28013,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
11740,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
28027,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9148,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6575,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
21525,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2213,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
24872,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
38637,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
29790,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
28290,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
30658,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
26346,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19707,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16670,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
19497,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3271,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
44976,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
31712,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
22807,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
15618,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2207,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
440,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12489,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
20063,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19568,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3360,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15694,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
38975,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
26135,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
40927,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
16377,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
27340,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
15837,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
8120,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8141,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
42214,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
11901,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9997,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
27499,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7192,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
10513,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2353,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
22179,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24055,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22323,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
27374,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
45987,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
45591,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
33204,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
31,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9330,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1319,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
25405,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
23093,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
43923,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
13382,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
3587,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28022,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33042,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
30903,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
18103,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42505,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
31903,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
25307,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
41037,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
31024,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
27186,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
33786,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
9465,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
23387,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
37425,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
40311,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
29945,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
40979,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8357,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
45293,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2384,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7452,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
43534,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9932,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
839,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
43116,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
37783,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32792,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
42798,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
45030,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
22290,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
41704,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7374,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
8072,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
34212,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
23020,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
41422,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
14800,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
17470,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
17647,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
18857,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
25498,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
29942,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
27325,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
12258,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
30366,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
23427,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
15550,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
21032,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
45644,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
19928,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
30933,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
36338,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
43483,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
17650,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1773,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14843,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
37217,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
21236,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
20163,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20536,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
30397,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31110,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
14405,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
37167,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
31193,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
35001,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
5219,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
44853,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13821,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
11991,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
39922,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
34002,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
28820,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42226,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
23155,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
27278,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
46399,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
40292,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
24969,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6805,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
37152,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
42388,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7379,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
6034,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
42286,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
37453,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5408,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16835,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8133,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13753,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5747,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37479,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
16454,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
27869,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4473,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1375,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
28541,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
33848,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1822,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
40019,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
30803,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2565,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
31964,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
30260,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7424,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
13277,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
33307,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
29898,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7390,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
40103,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2165,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
26964,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
14930,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
30267,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
16716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16870,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1260,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
19366,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
9076,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17178,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3305,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20418,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37591,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
23442,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
42968,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
32736,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
24957,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
34064,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
19323,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
26914,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
36033,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24771,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
21827,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
14780,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
12073,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
27503,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
36650,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
31916,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
28424,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
16533,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
33551,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
13936,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
17612,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
21303,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
33968,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
26354,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
9194,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
41960,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2429,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1302,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
14225,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
6195,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
43852,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
28228,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44975,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
27472,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
30539,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
30449,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
46021,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3752,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
37695,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2382,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
14239,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
17954,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
29742,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
38329,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7360,0.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
18979,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
18985,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4897,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23434,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
37130,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45573,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24073,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
18882,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
27541,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4495,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
18269,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
39689,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
12584,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
16496,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
29535,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
27214,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10128,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
32979,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
40138,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
11978,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
29061,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3593,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5844,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
20129,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
8423,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11645,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
26669,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
41116,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
17056,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
46337,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
16528,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
42303,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1273,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
34381,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
4648,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
31876,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
35713,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
19360,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
204,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
35516,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
19459,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
20665,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
23535,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
30046,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31078,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
25616,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
18438,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
13593,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
8776,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
16671,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14651,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
38314,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
44994,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
3990,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40228,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
43659,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
15335,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
4767,0.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4874,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
42381,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1379,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
635,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2194,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
37691,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
42652,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
36601,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21008,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11425,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
26161,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
26665,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
43939,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40886,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
40267,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12226,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
18541,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
32380,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
12243,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
39733,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3268,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
45261,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12126,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
41567,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
25991,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
25585,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
9601,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
36567,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
4891,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2260,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13226,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
46184,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35653,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
7960,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30413,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
30218,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15884,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
45431,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
15411,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
46195,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
44564,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42055,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
43555,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4536,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
33633,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
483,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
45764,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1791,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
22639,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
28451,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39138,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
12197,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10688,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
39543,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
44663,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
31157,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28314,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4208,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
35117,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6405,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3784,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6807,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
13919,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5269,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1331,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
25848,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
24893,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
43391,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
15966,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
42987,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
803,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
17818,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
42022,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
25730,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
32624,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
19339,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9916,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1026,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
39298,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
7214,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
16190,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
16900,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
27813,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
29319,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
42709,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
26904,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
9388,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16086,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
6797,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
33235,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
19423,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
35445,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
