,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
939,0.011882008,0.014800043,0.011247559,0.042961862,0.025743512,0.042938534,0.0967024,0.11307228,0.06419369,0.038295247,0.11828453,0.12176304,0.11242274,0.12436516,0.061327387
940,0.017478347,0.02582818,0.015615562,0.019919254,0.04042406,0.07929747,0.22823928,0.21190567,0.11332763,0.056595895,0.0033545,0.0035037496,0.04806101,0.07919163,0.05725776
941,0.019292355,0.025023846,0.015849719,0.023249492,0.033135846,0.06564253,0.2247726,0.19965892,0.10716089,0.050039213,0.014246397,0.014501177,0.05503867,0.09007361,0.062314685
942,0.018061865,0.020469805,0.014862322,0.022135347,0.020423533,0.04284745,0.18839575,0.19150579,0.097558625,0.039165176,0.063972145,0.06648427,0.066520266,0.099056624,0.048541013
943,0.030969288,0.03320453,0.026151111,0.036125086,0.04557415,0.08013248,0.1845255,0.15316436,0.08770548,0.07328847,0.015013592,0.020420797,0.07802644,0.086508565,0.049190085
944,0.010524843,0.013591318,0.009758191,0.042656213,0.02466852,0.0421672,0.09346792,0.113029,0.066117205,0.036769845,0.12344681,0.115273535,0.11324118,0.12932912,0.06595908
945,0.0311527,0.035231486,0.028257247,0.040665735,0.06356447,0.092338644,0.16764762,0.15080066,0.08752647,0.07944803,0.010337348,0.016132906,0.07723481,0.07170013,0.047961738
946,0.12260531,0.13128833,0.28620782,0.033841133,0.030390177,0.04687488,0.11192446,0.0720846,0.053126242,0.03362464,0.004173284,0.0028448878,0.031610887,0.023040632,0.01636266
947,0.012651933,0.015959779,0.012905578,0.021575352,0.016443674,0.032561004,0.1936627,0.2106273,0.12996227,0.03013919,0.07834162,0.06481876,0.054522265,0.08007636,0.045752253
948,0.019497287,0.023445325,0.015913032,0.023974184,0.028490486,0.058048584,0.22138351,0.19816679,0.10268698,0.046115912,0.024719924,0.025240047,0.057610758,0.095136136,0.05957108
949,0.013666122,0.016164433,0.012364766,0.029017804,0.0180708,0.033645242,0.100458376,0.12677793,0.06950634,0.036585536,0.13524689,0.12438676,0.10102784,0.13209054,0.050990626
950,0.013746129,0.016061384,0.012864176,0.018040132,0.013462475,0.030266393,0.19740592,0.21449518,0.1146682,0.030076372,0.08668382,0.067678235,0.052841432,0.08874539,0.042964812
951,0.020802392,0.028311651,0.01725563,0.024604667,0.04389415,0.07846659,0.20701565,0.19419423,0.108024955,0.058245014,0.0070926156,0.007869354,0.05605381,0.08459575,0.063573524
952,0.029679604,0.030568464,0.026792284,0.04705157,0.0659426,0.08993083,0.15589303,0.14186826,0.07408087,0.0744757,0.018880438,0.036924955,0.09039707,0.073623285,0.043890983
953,0.015281265,0.017499674,0.01422257,0.020959405,0.015782,0.033784892,0.17833428,0.19878742,0.10333073,0.034515053,0.090040155,0.07844387,0.0612227,0.09337111,0.0444248
954,0.006061164,0.0092878705,0.006642169,0.016945703,0.011584119,0.026866054,0.23848496,0.2593595,0.17423213,0.018389093,0.05812058,0.032780018,0.032200117,0.05975074,0.04929581
955,0.11392245,0.10360777,0.30809343,0.037757613,0.027200146,0.039644152,0.09889789,0.07813891,0.041522138,0.02709706,0.019264657,0.018353997,0.042265818,0.028387891,0.015846062
956,0.0066898037,0.009623989,0.0071162432,0.08370509,0.057245463,0.069244914,0.11464136,0.09327787,0.0398208,0.030538885,0.0699941,0.13118955,0.14538649,0.09001272,0.051512722
957,0.019472959,0.025342736,0.016052857,0.023768067,0.0344799,0.066811636,0.22132234,0.1978909,0.106957585,0.05133898,0.01406259,0.0146158505,0.056078266,0.08940214,0.062403258
958,0.013522318,0.01602679,0.012817801,0.01832034,0.013620095,0.030007793,0.1948795,0.21286058,0.11888518,0.029918974,0.087163046,0.06788692,0.053435452,0.087599255,0.043055996
959,0.015136517,0.017349329,0.014268738,0.033618104,0.02136983,0.03777811,0.10410388,0.12745479,0.067556135,0.040159967,0.119547,0.13175903,0.10195093,0.11951079,0.04843683
960,0.012908585,0.015734479,0.012832253,0.018483803,0.014262006,0.030474689,0.20751129,0.21871032,0.124796234,0.028516322,0.07884419,0.06264702,0.049880084,0.081616975,0.042781804
961,0.016936565,0.018463235,0.017404877,0.04746662,0.041856732,0.056229603,0.12674034,0.12150473,0.047592007,0.043499645,0.06671749,0.16646974,0.117191695,0.07987394,0.032052774
962,0.013267235,0.015842458,0.011901602,0.028980663,0.01731327,0.034180973,0.10475744,0.13278066,0.07992358,0.034970507,0.13911852,0.104946055,0.092600696,0.13073474,0.058681626
963,0.019163528,0.0205641,0.018952372,0.041706447,0.034203503,0.04995588,0.11781461,0.11937431,0.054364268,0.044803746,0.08043298,0.15667568,0.11082919,0.093104154,0.03805523
964,0.0070976997,0.010409222,0.0063911243,0.053520028,0.028901007,0.048130747,0.083899,0.091628686,0.058719873,0.031974126,0.12442515,0.09203289,0.12443084,0.143994,0.09444561
965,0.029439235,0.029939095,0.026671391,0.037954126,0.03819183,0.07019122,0.17894381,0.1493192,0.07410128,0.06997721,0.02873222,0.04441539,0.08927524,0.09090636,0.041942418
966,0.016049739,0.017447626,0.014365636,0.023595931,0.01437028,0.03176172,0.12152224,0.13813502,0.070177265,0.037641108,0.12937438,0.12257006,0.09641907,0.1246588,0.04191111
967,0.10337711,0.09383377,0.30353892,0.040143743,0.030603515,0.040825423,0.09645697,0.079414256,0.038572136,0.026236247,0.028044658,0.030125912,0.043721743,0.028920282,0.016185306
968,0.09753208,0.09137482,0.28814802,0.041072212,0.031295504,0.041347653,0.10401949,0.07990858,0.03896533,0.02727191,0.029701289,0.034066577,0.04764566,0.030809792,0.016841114
969,0.015002744,0.017375233,0.013825302,0.0330282,0.02228943,0.03809084,0.1023238,0.12378035,0.06281478,0.04097425,0.11488859,0.14264698,0.10821482,0.11897421,0.045770437
970,0.016300716,0.01896758,0.015459061,0.023637343,0.019222027,0.03697568,0.17385453,0.18905592,0.10475341,0.035910208,0.0827911,0.081575066,0.0658218,0.09038848,0.045287024
971,0.029762486,0.032904424,0.030744083,0.045111395,0.083983585,0.1111454,0.16604829,0.14864129,0.08160793,0.07715989,0.0071028178,0.013442256,0.07534856,0.055979043,0.04101852
972,0.007119042,0.010434214,0.0068452433,0.0647113,0.036276646,0.051801622,0.09247468,0.094570205,0.048775125,0.033330627,0.10520207,0.11593565,0.1361607,0.12586115,0.07050173
973,0.027262144,0.03660585,0.027585987,0.029447911,0.054975327,0.092327885,0.21451738,0.17093712,0.10689452,0.07422889,0.0028243018,0.0032331531,0.053595025,0.061156098,0.044408377
974,0.014298022,0.016967602,0.013626529,0.03678666,0.02440252,0.041303165,0.106546216,0.12766398,0.07307009,0.04003578,0.110721424,0.12337141,0.10325519,0.11505491,0.05289654
975,0.107062936,0.09700198,0.27225968,0.043351006,0.033209622,0.045481656,0.094571926,0.080094144,0.042830095,0.03024012,0.027476765,0.0279424,0.04706818,0.03190359,0.019505898
976,0.006637655,0.009755995,0.0058507198,0.04716315,0.023317514,0.041233797,0.081389435,0.09676664,0.059319083,0.030777294,0.13881311,0.09341605,0.121731676,0.1540137,0.089814216
977,0.012079348,0.01474633,0.01094873,0.02942791,0.017789856,0.03301301,0.09792593,0.1250636,0.066095926,0.03578799,0.13767071,0.12833883,0.1047817,0.13552502,0.05080504
978,0.1244841,0.12885521,0.3180713,0.03136712,0.023877703,0.038312078,0.12152725,0.06907128,0.046631634,0.02744242,0.003934575,0.0028035205,0.030623112,0.020458905,0.01253981
979,0.0063728555,0.00978597,0.0070442725,0.017697046,0.0122555075,0.02754814,0.23837559,0.25650433,0.17242235,0.019173123,0.05713737,0.034201115,0.033565097,0.05966223,0.048254978
980,0.011694157,0.01432106,0.011701831,0.016797617,0.012451083,0.028081663,0.21441354,0.22733591,0.1309783,0.026271934,0.07965431,0.058473792,0.04583434,0.080002084,0.041988365
981,0.015070699,0.017276004,0.013523296,0.026872743,0.016982516,0.033250954,0.10552073,0.13212729,0.067642145,0.038783878,0.13055652,0.1298788,0.099684685,0.12727232,0.04555733
982,0.016414138,0.018770976,0.014393408,0.020238072,0.017071942,0.03782697,0.20076105,0.20333967,0.10170563,0.03516545,0.07126141,0.0649497,0.058317848,0.093356214,0.046427496
983,0.012209829,0.014771612,0.012177791,0.0521647,0.038352665,0.052351758,0.10584814,0.11051382,0.05176921,0.03951661,0.085726716,0.15392072,0.12864394,0.09715763,0.044874873
984,0.009341253,0.012294966,0.009042846,0.05599178,0.035574604,0.050596908,0.09565708,0.10291511,0.05152202,0.036513448,0.10089345,0.13412556,0.13373527,0.11374489,0.058050785
985,0.008847001,0.011950109,0.007918337,0.044689603,0.025850065,0.04302603,0.08873738,0.10452758,0.060626786,0.034893285,0.12554778,0.11377308,0.12236793,0.13559039,0.07165467
986,0.01623584,0.017872725,0.015003476,0.026032358,0.016048457,0.032121994,0.113181144,0.13726139,0.07560256,0.036497008,0.13675646,0.114000894,0.088564165,0.12585598,0.048965547
987,0.020320231,0.029182335,0.01871592,0.024577083,0.05386806,0.08791635,0.20196208,0.19496867,0.10962785,0.065046266,0.003356074,0.0039234627,0.05358925,0.07485091,0.058095504
988,0.009454701,0.012637983,0.0088132685,0.051638294,0.029841438,0.0476189,0.0898771,0.09943391,0.06098993,0.03567988,0.11775305,0.10825745,0.12156692,0.12993425,0.07650294
989,0.012470713,0.015525089,0.012854679,0.018708188,0.014781505,0.030859254,0.21625939,0.22092433,0.12960455,0.027443158,0.07316865,0.059154924,0.04791172,0.07753097,0.042802885
990,0.017257102,0.01975532,0.015041372,0.023990309,0.021340543,0.04099874,0.17075512,0.18395334,0.09693679,0.03781828,0.07526395,0.08269146,0.071153626,0.096575916,0.04646812
991,0.009057445,0.012095089,0.00833243,0.044693273,0.024380386,0.041010983,0.0905857,0.1071799,0.056917846,0.035746943,0.12730438,0.11968992,0.12024079,0.13757832,0.0651866
992,0.020827295,0.02044981,0.022067895,0.0643603,0.08543725,0.09111695,0.14262137,0.12239825,0.053136203,0.053211674,0.029094554,0.08743103,0.11266098,0.0617359,0.03345057
993,0.01858329,0.02155686,0.016006202,0.02351674,0.02364665,0.04837374,0.20923166,0.1978058,0.09947496,0.041455023,0.045368858,0.04686719,0.06110238,0.09486276,0.052147888
994,0.013399117,0.01624815,0.012689069,0.034533888,0.02132394,0.03841767,0.105523765,0.13236731,0.07658988,0.038408883,0.12102842,0.1154944,0.09880699,0.11996372,0.05520475
995,0.008961631,0.011858337,0.009089897,0.017992623,0.011663377,0.026719255,0.20531966,0.23830363,0.14277722,0.024079315,0.08415009,0.0522334,0.04375193,0.077039,0.04606063
996,0.012793506,0.015331862,0.011296778,0.025592526,0.015209484,0.030782696,0.10149627,0.13344565,0.06842055,0.03593923,0.14251174,0.12443575,0.098956406,0.13601246,0.047775008
997,0.020875016,0.026301762,0.017850645,0.024765214,0.035076063,0.06795944,0.2185806,0.1932227,0.10304635,0.05385947,0.013637983,0.014362609,0.05825631,0.09184404,0.060361695
998,0.025774403,0.025758266,0.027899576,0.05965326,0.09423483,0.10690898,0.14552037,0.13160528,0.060582776,0.06440789,0.017293729,0.049730543,0.09876351,0.057515133,0.03435149
999,0.025070667,0.025584497,0.020839086,0.030753203,0.02500064,0.05193824,0.16229242,0.14900243,0.07473897,0.05448943,0.057716515,0.07097602,0.092189185,0.112267464,0.04714123
1000,0.012637533,0.014942203,0.011071528,0.024910217,0.014486023,0.030021964,0.10079697,0.12921996,0.07063712,0.03376079,0.15197359,0.11466303,0.09591034,0.14237007,0.05259859
1001,0.015907304,0.018260727,0.01531118,0.032947164,0.020212328,0.036911212,0.10669876,0.1225727,0.07366113,0.03731829,0.13029821,0.11084435,0.09516379,0.12730365,0.056589175
1002,0.017853623,0.026151469,0.015580868,0.020016622,0.03923737,0.077763386,0.23048584,0.2105556,0.112858094,0.055602524,0.0037119058,0.0037793976,0.0481127,0.080198824,0.058091734
1003,0.017773082,0.019476302,0.017118994,0.028245118,0.017639307,0.03395947,0.114636265,0.12863635,0.069300875,0.03884206,0.12948932,0.12067142,0.093864776,0.1240579,0.04628874
1004,0.015965136,0.01772484,0.016549401,0.055816453,0.049682714,0.061598156,0.1219333,0.11108073,0.048937205,0.042054087,0.06473067,0.15451832,0.12270736,0.079498954,0.03720271
1005,0.0130660515,0.015742317,0.012318551,0.039763793,0.026087897,0.042028144,0.09905425,0.11741328,0.061442427,0.040070623,0.11004555,0.13962685,0.11489957,0.11719294,0.051247686
1006,0.011631094,0.014550044,0.010643469,0.033737596,0.01943038,0.03620607,0.09778185,0.1284504,0.06709627,0.037754923,0.13118124,0.12515438,0.10499816,0.1283394,0.053044707
1007,0.010794377,0.013705027,0.009707859,0.03599462,0.02145722,0.037826966,0.093621336,0.115368985,0.064228006,0.03612499,0.13162869,0.12151832,0.11220845,0.13556373,0.060251415
1008,0.011178276,0.014566196,0.011791593,0.019317424,0.015222479,0.031050323,0.2227464,0.22816871,0.14159916,0.026462013,0.06588215,0.052157138,0.04484799,0.0712757,0.043734528
1009,0.011233731,0.013840767,0.011477386,0.017143283,0.012593451,0.02821036,0.2194901,0.23107798,0.13316499,0.025483651,0.07689655,0.055767734,0.043830816,0.0777951,0.04199407
1010,0.0096825315,0.012408039,0.008246634,0.02794745,0.015645662,0.03214179,0.09451167,0.12398065,0.073104374,0.031112839,0.15419255,0.10208421,0.101116695,0.14849767,0.06532721
1011,0.039795402,0.038035672,0.056038022,0.04649011,0.033950992,0.057505105,0.2426643,0.11321318,0.054151535,0.048412424,0.028476154,0.056429427,0.1000457,0.061552674,0.02323931
1012,0.007879456,0.011309496,0.007168547,0.046303358,0.024475465,0.0433291,0.08464834,0.097726226,0.0633739,0.03204182,0.13625556,0.089562476,0.116040416,0.1488498,0.09103603
1013,0.013575498,0.016116785,0.012868962,0.019005567,0.014070512,0.030317958,0.18717441,0.20750268,0.118802465,0.030422358,0.08969698,0.07146801,0.056309685,0.08897434,0.043693714
1014,0.009977374,0.013018255,0.010436344,0.018060824,0.0131710125,0.02855838,0.224243,0.23783597,0.14406656,0.024345253,0.0700646,0.04930406,0.04155733,0.07167725,0.043683756
1015,0.03033838,0.033159927,0.0325591,0.046566606,0.08803547,0.11551013,0.16110979,0.1468112,0.08091143,0.076205716,0.0066486113,0.012625061,0.07492185,0.054483548,0.04011319
1016,0.007866234,0.011015534,0.0084771365,0.016412504,0.011914305,0.026896065,0.24145116,0.25318858,0.15894823,0.020878458,0.06061904,0.040085476,0.03529629,0.06384736,0.04310355
1017,0.021030206,0.023264535,0.036139652,0.061473586,0.032070126,0.047058024,0.21593975,0.086687975,0.038125243,0.027080864,0.06478704,0.10878553,0.12717062,0.08147817,0.02890857
1018,0.0061468184,0.009112292,0.005346496,0.0475528,0.025321787,0.043605987,0.08208948,0.09661553,0.05922314,0.030129908,0.13306814,0.095990606,0.12808168,0.1473016,0.09041376
1019,0.010821468,0.013254328,0.010794165,0.01674293,0.0115937,0.026722109,0.21062432,0.23344176,0.13148624,0.025276402,0.08448016,0.05720754,0.044435922,0.08070713,0.042411823
1020,0.0057382807,0.008724834,0.005008933,0.05332979,0.026588555,0.045539428,0.08063769,0.0892412,0.054842886,0.029989239,0.12967546,0.0905972,0.1282248,0.15421812,0.09764353
1021,0.011137666,0.014048364,0.011363602,0.017439252,0.01323588,0.028780337,0.22133747,0.23162048,0.13731633,0.025798434,0.072420046,0.053946327,0.044038616,0.075062014,0.042455185
1022,0.01804546,0.01916492,0.01571828,0.024822582,0.015661528,0.035003863,0.12909265,0.14233375,0.06963696,0.04137162,0.11687111,0.11311292,0.09260373,0.122801855,0.043758806
1023,0.012920508,0.015033497,0.013151522,0.05410375,0.044659022,0.057356354,0.117199935,0.113571934,0.047558274,0.039764117,0.0712589,0.16505422,0.12802191,0.08322837,0.037117723
1024,0.008773388,0.01312477,0.009832389,0.023671592,0.017984107,0.034534693,0.21770146,0.22422421,0.1569153,0.024405586,0.060454756,0.044738762,0.04525663,0.06574308,0.052639328
1025,0.014203024,0.016347872,0.012900184,0.02587483,0.0151917655,0.031225666,0.106858924,0.13877189,0.07528433,0.035836052,0.14489035,0.11341,0.0897033,0.12947032,0.050031394
1026,0.0077508963,0.011148572,0.008270643,0.017711556,0.012892536,0.028065234,0.22690602,0.24381615,0.16124853,0.021319572,0.064994454,0.042620424,0.039238974,0.06683383,0.04718255
1027,0.053481303,0.055389877,0.06823463,0.041691158,0.034336515,0.06944645,0.2821212,0.10993019,0.075863004,0.054960113,0.006108757,0.0074927113,0.06801205,0.048792586,0.024139427
1028,0.013884407,0.0164072,0.01315312,0.019321356,0.01429881,0.030902693,0.18786725,0.20824982,0.11666224,0.03122958,0.08899308,0.07082798,0.055815384,0.088639386,0.043747716
1029,0.030628363,0.030839358,0.028326092,0.04802794,0.06478447,0.089306295,0.15657945,0.13929228,0.070122175,0.07349865,0.019803338,0.040366467,0.09383107,0.07354132,0.041052707
1030,0.022012144,0.022424886,0.023513995,0.05628001,0.07155046,0.08509188,0.14737728,0.12984572,0.053306617,0.05691464,0.030893687,0.09253364,0.11165745,0.0652276,0.031369988
1031,0.013863175,0.01622953,0.012458503,0.028147504,0.017029526,0.033646926,0.1051843,0.13099904,0.0778941,0.03490004,0.14040323,0.107688785,0.09292006,0.1317752,0.056860138
1032,0.017814849,0.01957558,0.015605573,0.028918117,0.020101314,0.03898296,0.119424984,0.13429947,0.06579001,0.044408333,0.10474776,0.13101146,0.10212603,0.114503905,0.042689677
1033,0.057172384,0.05656793,0.08463946,0.047665156,0.03491495,0.059073895,0.24004476,0.102484345,0.06081925,0.049187746,0.017395435,0.026182279,0.08551069,0.053631954,0.024709709
1034,0.013127392,0.015639104,0.0118334275,0.028562464,0.017627016,0.033217546,0.100595064,0.12835957,0.07116289,0.035573974,0.13802636,0.12145552,0.09979219,0.13289398,0.052133586
1035,0.028795447,0.030563239,0.023662096,0.030297847,0.030887289,0.06531486,0.21711655,0.16217051,0.0882224,0.06522799,0.0198277,0.021948079,0.074166015,0.09453228,0.047267675
1036,0.0073837456,0.010637234,0.0073557026,0.07211645,0.043096725,0.057428952,0.09824471,0.09238933,0.046651237,0.032916218,0.0934708,0.11922424,0.13875487,0.1142796,0.066050224
1037,0.014834568,0.015468288,0.016141042,0.069919765,0.081272334,0.08531903,0.14262857,0.11661834,0.044571564,0.041729316,0.036495764,0.121447854,0.122732,0.05910331,0.03171823
1038,0.014912356,0.016697837,0.013849641,0.018171044,0.013608528,0.03170882,0.20256749,0.20761669,0.10423253,0.030257348,0.08703,0.068982504,0.053780247,0.09331306,0.04327194
1039,0.010664334,0.013645476,0.009382386,0.03403397,0.019518584,0.037325133,0.094128884,0.118783206,0.07439806,0.03356657,0.14137103,0.09908953,0.10308811,0.139889,0.071115725
1040,0.027057007,0.03674161,0.02746693,0.029609272,0.056794748,0.092597224,0.21200651,0.17051594,0.10796617,0.0740835,0.0028070712,0.003186851,0.053353176,0.060227845,0.045586128
1041,0.0070063565,0.01017022,0.0063317474,0.054329455,0.028194355,0.04629776,0.08472629,0.09250469,0.05579578,0.032125566,0.12450114,0.09931193,0.1271693,0.14430647,0.087228894
1042,0.015508208,0.017704861,0.0141503345,0.0303948,0.02025649,0.036130965,0.10349987,0.12595615,0.064102985,0.040393606,0.1194503,0.14052215,0.10516386,0.122002244,0.044763196
1043,0.015493055,0.01727255,0.014272909,0.025304444,0.014991108,0.031425733,0.1127727,0.13632773,0.07083461,0.037468255,0.14102885,0.116487816,0.09023595,0.12905599,0.047028236
1044,0.014283031,0.016824786,0.013425155,0.033187512,0.022115355,0.037254184,0.102700666,0.12261055,0.05987553,0.039396748,0.114678495,0.15021332,0.11099748,0.11877622,0.043660957
1045,0.024758998,0.024497172,0.028101625,0.061965548,0.111416526,0.1181621,0.15183462,0.130934,0.061700534,0.06346889,0.011963533,0.035841856,0.09206133,0.04954107,0.033752274
1046,0.01731499,0.020032298,0.02852421,0.069834456,0.038404953,0.051625155,0.20030962,0.08848076,0.036312528,0.02716445,0.062219784,0.11847588,0.13344926,0.07768731,0.030164363
1047,0.015839709,0.017802617,0.014412433,0.028251063,0.018151233,0.034332298,0.105741106,0.12978598,0.070891924,0.03832879,0.1298909,0.12479514,0.097168654,0.12611121,0.048496958
1048,0.0070378226,0.010463631,0.0063397773,0.0514721,0.027206449,0.046705883,0.08262604,0.09195972,0.05963621,0.031601865,0.12900886,0.08916933,0.12201466,0.14834009,0.09641752
1049,0.026988218,0.031703316,0.031166313,0.041795634,0.09140961,0.12274027,0.17186964,0.15668258,0.088315524,0.075411215,0.0036461097,0.0063675847,0.06446208,0.04810272,0.039339155
1050,0.02785885,0.037055794,0.02729603,0.02980833,0.05411803,0.09033949,0.21370773,0.16834411,0.106681205,0.07356463,0.003312174,0.003734207,0.054899227,0.063137814,0.046142455
1051,0.013457609,0.015859658,0.0127784535,0.040456656,0.028086463,0.044091403,0.1050898,0.11833811,0.055141523,0.040258225,0.099146724,0.15901034,0.11863424,0.1065743,0.043076508
1052,0.007258548,0.01032553,0.0064765266,0.05032935,0.02742879,0.045084566,0.084876284,0.09868502,0.05739716,0.033281017,0.12533745,0.10700005,0.12766306,0.13919172,0.07966496
1053,0.008022558,0.012585638,0.00890004,0.025894975,0.017977495,0.034786727,0.19755177,0.21924132,0.15763137,0.025443664,0.06813104,0.046743672,0.04971077,0.07014911,0.05722983
1054,0.023797395,0.024454499,0.019534592,0.03144806,0.02607823,0.050282452,0.14522131,0.14416738,0.07345748,0.05188678,0.06750227,0.08710106,0.095582694,0.11142963,0.048056178
1055,0.10387418,0.10058473,0.25417298,0.045181207,0.03526823,0.047317337,0.10910872,0.07773302,0.045397084,0.032946344,0.021574445,0.02276193,0.051168572,0.03277112,0.020140082
1056,0.014804759,0.016825225,0.014614177,0.041660808,0.0317906,0.048348896,0.11971835,0.12525149,0.050107278,0.041947827,0.08413752,0.16906962,0.11483605,0.092385225,0.03450225
1057,0.015707433,0.018525064,0.015962357,0.02654315,0.020301746,0.03752342,0.16911216,0.18805939,0.10266623,0.036219917,0.08505611,0.08400621,0.06680073,0.08824477,0.045271337
1058,0.015229197,0.01718456,0.015347914,0.043144464,0.03406727,0.050389536,0.12340594,0.124690354,0.048993036,0.0422161,0.07863962,0.16924925,0.11596077,0.08833141,0.033150565
1059,0.006402494,0.010051346,0.0066659246,0.019926347,0.013655696,0.029609453,0.20516682,0.23807992,0.16553201,0.020839257,0.071171574,0.04098397,0.042897455,0.07185215,0.057165578
1060,0.026054613,0.03560793,0.024415301,0.026447447,0.04601607,0.08254702,0.23530492,0.1738132,0.10716793,0.06990618,0.0033203901,0.0034687207,0.053202473,0.066595584,0.046132326
1061,0.021999344,0.033913583,0.02282112,0.021283094,0.041278172,0.08220944,0.2715896,0.18663397,0.11328647,0.06561426,0.0013077398,0.0012060321,0.04223146,0.05565675,0.038968973
1062,0.039976068,0.0379124,0.06943233,0.04239022,0.02466641,0.039233528,0.22785707,0.09980469,0.048423123,0.03452408,0.05529106,0.09137166,0.10076311,0.0668352,0.021519052
1063,0.008218532,0.011397735,0.0072379992,0.040650897,0.021702306,0.039673276,0.08703665,0.11055407,0.06585675,0.033483393,0.13727641,0.10446914,0.11495353,0.14261954,0.074869886
1064,0.005862026,0.008850638,0.006034511,0.08159143,0.047775906,0.06166249,0.10382262,0.08993151,0.041665856,0.02994776,0.08555802,0.1197777,0.14584614,0.10818112,0.06349233
1065,0.029839322,0.030668799,0.024624156,0.031624336,0.031577382,0.06736642,0.20248012,0.15750709,0.086926505,0.06297159,0.022564465,0.025068855,0.077304386,0.09916753,0.050309014
1066,0.0069278684,0.0100030005,0.0062636263,0.05494738,0.029550603,0.047258507,0.08517933,0.09423016,0.055116855,0.032468144,0.121687695,0.10347953,0.12988348,0.13946988,0.08353394
1067,0.009048826,0.01172906,0.00911413,0.0651612,0.046078973,0.058702383,0.10225577,0.098111436,0.0483552,0.03521835,0.0857251,0.13466337,0.1387502,0.10193901,0.055146955
1068,0.009835661,0.012575948,0.010159265,0.01606084,0.011979472,0.027169669,0.23056398,0.24135195,0.14544311,0.023463134,0.06935187,0.04887658,0.03961327,0.07180823,0.041747086
1069,0.019346813,0.02287428,0.01574294,0.024583124,0.0269172,0.05312431,0.20133385,0.19385919,0.101099454,0.044542298,0.038460407,0.042279303,0.06387173,0.09663727,0.055327803
1070,0.021226877,0.02334828,0.036840957,0.05695813,0.02912184,0.043862876,0.22007576,0.08897533,0.038852874,0.026620027,0.06743485,0.10987057,0.12625016,0.08298122,0.027580213
1071,0.01216648,0.015076264,0.012237294,0.020614283,0.0144245885,0.030330509,0.19007361,0.21502866,0.12483143,0.029423736,0.08872272,0.06539044,0.053168073,0.083265506,0.04524637
1072,0.011345964,0.0142127,0.010820826,0.04290464,0.028002579,0.043330446,0.09840278,0.11194136,0.055267364,0.03811567,0.10785319,0.14738819,0.1243426,0.11616717,0.049904488
1073,0.009808451,0.0127712,0.008363876,0.03072342,0.016900603,0.034106527,0.0919239,0.12201446,0.074472666,0.03235655,0.15049002,0.098772295,0.10171606,0.14630021,0.06927977
1074,0.02651113,0.026794044,0.025776329,0.047730103,0.053618774,0.075697936,0.14983092,0.13414535,0.061446764,0.06319287,0.034640707,0.077856466,0.10447995,0.08093336,0.03734527
1075,0.019269884,0.026702542,0.016544245,0.022219721,0.037561342,0.07209158,0.22762798,0.20120332,0.10834288,0.054593686,0.0074990517,0.007692961,0.053077575,0.08500472,0.060568478
1076,0.0058334637,0.008805293,0.005093298,0.051030874,0.024759598,0.04327907,0.08053023,0.093170956,0.056647956,0.030072955,0.13380021,0.093100935,0.12640211,0.15391074,0.09356233
1077,0.013085553,0.01595829,0.013645252,0.019794626,0.014977426,0.031142192,0.2096668,0.21598409,0.124171704,0.02826623,0.07833239,0.062100805,0.049296577,0.080475576,0.04310244
1078,0.0071665137,0.009813413,0.007537339,0.07951662,0.061738078,0.07093073,0.117066,0.09835333,0.040204544,0.032113463,0.06276003,0.13888076,0.14683571,0.08196332,0.045120157
1079,0.007286443,0.010287126,0.0070670596,0.06674205,0.041042324,0.05561681,0.09407576,0.0920509,0.04856923,0.03277938,0.09939039,0.11716206,0.13821979,0.11972703,0.06998372
1080,0.09013433,0.08688133,0.28852278,0.042413283,0.031753287,0.04018576,0.11168052,0.07874691,0.036908362,0.02561435,0.030820634,0.03979076,0.050259937,0.03035868,0.015929125
1081,0.09587795,0.088534035,0.26500097,0.040549148,0.02934099,0.03972415,0.1141045,0.08284496,0.04167216,0.028523006,0.032721862,0.037386768,0.051708825,0.034399588,0.017611101
1082,0.008866444,0.011747307,0.008911959,0.063154645,0.042388078,0.056408983,0.104768425,0.1027846,0.046453595,0.03540798,0.085890144,0.14282738,0.14101277,0.0995184,0.049859326
1083,0.028506093,0.029060466,0.023601724,0.029615875,0.026447529,0.06002783,0.20913848,0.159623,0.08387733,0.059686415,0.028814605,0.030748168,0.07852992,0.10431198,0.048010617
1084,0.008220418,0.0112353265,0.0079528205,0.05848664,0.036069594,0.050585147,0.0945975,0.09999195,0.04945982,0.03476821,0.1026386,0.1310965,0.13811769,0.116723455,0.060056332
1085,0.014884573,0.017257344,0.013866629,0.03146268,0.02094638,0.036280375,0.102507524,0.12470448,0.062961325,0.039441716,0.118413255,0.14410397,0.107301556,0.12127481,0.0445935
1086,0.032145947,0.03582545,0.02929234,0.040582567,0.06383911,0.09488087,0.16868497,0.15015745,0.0870578,0.07882412,0.009469081,0.0145185515,0.076197475,0.071476854,0.04704744
1087,0.109581314,0.10923719,0.2705055,0.0441434,0.03684201,0.049290862,0.09801451,0.0756938,0.04630295,0.03345168,0.016422061,0.01586283,0.046073254,0.029078266,0.019500427
1088,0.011037193,0.013999469,0.010971969,0.017949207,0.012885383,0.028295817,0.2022674,0.22651505,0.13626617,0.027071599,0.0821288,0.058658913,0.048137587,0.079684384,0.044131137
