6763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38533,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40925,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33822,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29672,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22352,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7557,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13961,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23669,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25037,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36823,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30839,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1778,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42674,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31522,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30141,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13356,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3231,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23619,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4278,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13232,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30827,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3388,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30275,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41615,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35531,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31501,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17252,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36239,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37026,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10396,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22310,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6406,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35336,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33314,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41956,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5864,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6925,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32510,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16460,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12338,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45580,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42799,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9253,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17130,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21158,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36565,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31272,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13164,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20972,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44340,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24908,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14083,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6074,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4349,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43812,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13689,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44664,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13568,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27198,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46416,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9732,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9110,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42527,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25607,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15153,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15664,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1293,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29040,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37558,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29613,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12537,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8702,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20687,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40787,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25027,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31750,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11753,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39207,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30804,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37711,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37535,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43538,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27851,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28507,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44038,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
878,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28161,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41985,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5835,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39927,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35361,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10735,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25583,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31859,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23740,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3765,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25690,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43461,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18849,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20280,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6823,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1339,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15860,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24720,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36832,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31115,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33568,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45151,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22612,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35240,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17972,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33637,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3768,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13505,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41974,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18931,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2931,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33676,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22774,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41890,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12715,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21827,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20420,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13760,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19243,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24734,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9344,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7829,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15980,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45630,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25713,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31679,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45750,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25966,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35860,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39622,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7370,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18156,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31824,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43531,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25862,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10513,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30253,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31708,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41610,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27379,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13551,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31768,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8664,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30654,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28293,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33155,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
