,0,1,2,3,4
1334,0.9110276712105135,0.7833827893175074,0.5290591504565304,0.653575921599878,0.88
1335,0.9164149865317117,0.7833827893175074,0.08717745136959111,0.7274736699264904,0.93
1336,0.7937447283214977,0.0034619188921859584,0.6976578007145693,0.3570626120795311,0.52
1337,0.1621636329007156,0.7823936696340257,0.39356887653830885,0.46496333711955135,0.7000000000000001
1338,0.2468505972301581,0.7828882294757665,0.6193727669710202,0.5892838317318947,0.66
1339,0.18599842189753218,0.0,0.24390631202858276,0.16946614326392895,0.5
1340,0.672203629635676,0.7828882294757665,0.8352123858674076,0.13112974004847297,0.33
1341,0.8987701684216255,0.7890702274975272,0.5376339817387852,0.8077968157924756,0.7000000000000001
1342,0.5179305090740892,0.7828882294757665,0.3743946010321556,0.059188805049059545,0.75
1343,0.5289228090223927,0.9997527200791295,0.0664946407304486,0.5491222587989021,0.91
1344,0.9504734307403478,0.7833827893175074,0.8489479952362048,0.4823467811650703,0.4
1345,0.2686447364840966,0.7823936696340257,0.7109170305676855,0.02884103344828947,0.8200000000000001
1346,0.5752659646831552,0.783135509396637,0.24327113934100833,0.7700634862796002,0.86
1347,0.5683413598889887,0.7890702274975272,0.8572052401746725,0.6998925766519921,0.63
1348,0.7306002231110386,0.9997527200791295,0.49539499801508535,0.3869265190780514,0.89
1349,0.2489184556362746,0.7828882294757665,0.2578007145692735,0.06178653623767429,0.86
1350,0.8439855249911572,0.783135509396637,0.9445414847161572,0.19031854509753252,0.68
1351,0.33738742415585127,0.7828882294757665,0.06435093290988488,0.5162364957173928,0.5
1352,0.30877071259489025,0.7888229475766567,0.39988090512107977,0.4386081242758926,0.85
1353,0.0987674475553016,0.9997527200791295,0.31564112743152045,0.6475414001581886,0.91
1354,0.9293322994041303,0.7828882294757665,0.3244541484716157,0.7485074534070826,0.1
1355,0.38819280058770717,0.7828882294757665,0.9985708614529575,0.24092240271483184,0.78
1356,0.953684053002476,0.783135509396637,0.6527590313616515,0.13904079113754675,0.73
1357,0.6270984681522598,0.7828882294757665,0.2599047240968638,0.010785585268025848,0.23
1358,0.9225097270971078,0.7828882294757665,0.17471218737594282,0.7403523074935219,0.76
1359,0.13925393845400375,0.783135509396637,0.9001587931718936,0.16334593183401985,0.81
1360,0.2637743857644274,0.7841246290801187,0.05537911869789598,0.07501577290477167,0.84
1361,0.31466819035180804,0.9995054401582592,0.18197697499007542,0.1137752197529209,0.97
1362,0.03214703561614018,0.783135509396637,0.8416832076220723,0.5398809855267718,0.9
1363,0.39696759448208313,0.783135509396637,0.1260023818975784,0.4955557441756488,0.9
1364,0.02890240252496395,0.7823936696340257,0.08304882890035728,0.11826975424543884,1.0
1365,0.62809838652627,0.9995054401582592,0.7769749900754267,0.3306395500653893,0.93
1366,0.6612249340189917,0.0,0.24231838030964667,0.23282618556288592,0.77
1367,0.1544975920333034,0.002967359050445109,0.7591107582373957,0.13406969055912582,0.61
1368,0.4038785949446304,0.9995054401582592,0.2705438666137356,0.4814123007572616,0.9400000000000001
1369,0.9093747449187822,0.002967359050445109,0.6485510123064708,0.17421801803652612,0.61
1370,0.2938943759693087,0.7828882294757665,0.6976974990075426,0.26105927963103026,0.55
1371,0.022692025140804834,0.7826409495548962,0.09583167923779277,0.010698543702704939,0.98
1372,0.08257149076265882,0.7823936696340257,0.7325526002381897,0.08658067752938194,1.0
1373,0.9768998449106197,0.7828882294757665,0.989440254069075,0.7685153898678212,0.7000000000000001
1374,0.0532133431284521,0.9997527200791295,0.6283842794759825,0.30458060292232597,0.96
1375,0.7823715070878569,0.7841246290801187,0.33092497022628026,0.8385646575563162,0.88
1376,0.49868037983293884,0.783135509396637,0.8402143707820563,0.41430298357941947,1.0
1377,0.5102032487143907,0.783135509396637,0.3317586343787217,0.1330441138546925,0.46
1378,0.956615786466411,0.7828882294757665,0.22330289797538705,0.2168848742844075,0.81
1379,0.10767148260005986,0.9995054401582592,0.9331877729257642,0.06580882969101326,0.9500000000000001
1380,0.45750006802165816,0.002967359050445109,0.6767368003175863,0.3824452300411258,0.23
1381,0.20261611297036977,0.783135509396637,0.6171893608574831,0.7430335661469942,0.28
1382,0.7180570293581476,0.002967359050445109,0.5324335053592696,0.6096837255519976,0.76
1383,0.8741735368541345,0.7890702274975272,0.870583564906709,0.47320255112881016,0.7000000000000001
1384,0.9047424700024489,0.9997527200791295,0.9363239380706629,0.7080406943646264,0.89
1385,0.7235055641716323,0.7828882294757665,0.49233822945613337,0.47773438914932276,0.33
1386,0.852780725382962,0.9999999999999999,0.001151250496228662,0.8399021782557194,0.91
1387,0.9172108399314343,0.7828882294757665,0.31885668916236604,0.3179220204888276,0.36
1388,0.869507251108753,0.783135509396637,0.8266772528781262,0.5211070389594803,0.88
1389,0.8139403586101815,0.7828882294757665,0.8143310837633981,0.3836311037897681,0.35000000000000003
1390,0.8216336081408321,0.7833827893175074,0.4731639539499801,0.30707750645918697,0.55
1391,0.8209806002231111,0.0,0.8655418816990869,0.15090006925481067,0.8300000000000001
1392,0.1614970206513754,0.7890702274975272,0.9861452957522826,0.21495238934503114,0.65
1393,0.5447514488613175,0.7828882294757665,0.8394998015085351,0.41758623467379147,0.71
1394,0.7464696759448209,0.7826409495548962,0.3276697102024613,0.002465006317271371,0.98
1395,0.27741953037847256,0.0034619188921859584,0.4552203255260024,0.34408449843784716,0.17
1396,0.0807553124914973,0.7828882294757665,0.9599444223898372,0.0335680392022235,0.66
1397,0.9355970941147662,0.002967359050445109,0.17479158396188962,0.39410907010954804,0.76
1398,0.8694460316164667,0.9999999999999999,0.669988090512108,0.3088218518660684,0.97
1399,0.5824626561097054,0.7823936696340257,0.8851131401349742,0.5017365062596942,0.88
1400,0.5119514053274563,0.9995054401582592,0.7020643112346169,0.13153737570221188,1.0
1401,0.8755135635186244,0.7833827893175074,0.6947598253275109,0.2737776201538527,0.5
1402,0.9247544418142737,0.9995054401582592,0.6081381500595474,0.45377227872114856,0.9500000000000001
1403,0.2686447364840966,0.7823936696340257,0.7109170305676855,0.028087664372049168,0.8200000000000001
1404,0.6628982668081518,0.783135509396637,0.0741961095672886,0.18893155667622322,0.73
1405,0.642348923897369,0.9999999999999999,0.46931321953156013,0.7280829608837368,0.53
1406,0.8252795690147744,0.7828882294757665,0.36943231441048036,0.5939992139227579,0.7000000000000001
1407,0.23031453214703562,0.7828882294757665,0.344422389837237,0.3295839683493081,0.8300000000000001
1408,0.5837618697793377,0.9995054401582592,0.883326716951171,0.48997562295540176,0.78
1409,0.9464397464152586,0.7823936696340257,0.9077808654227868,0.26256926156855387,0.52
1410,0.09525752999755122,0.783135509396637,0.6907105994442239,0.7980097756868579,0.78
1411,0.9054226865834082,0.7890702274975272,0.5956331877729257,0.4400718822765532,0.8300000000000001
1412,0.3609977416809513,0.7828882294757665,0.3090115125049623,0.5165041079834416,0.38
1413,0.7294914700840748,0.7828882294757665,0.8090909090909091,0.009931388540031822,0.8
1414,0.6366419067831198,0.9997527200791295,0.5906312028582771,0.30173228933913826,0.77
1415,0.8900906048485838,0.7890702274975272,0.5861055974593092,0.2079452730212776,0.88
1416,0.6270032378309254,0.002967359050445109,0.5971020246129416,0.56152378964919,0.23
1417,0.3175250999918374,0.7890702274975272,0.2821754664549424,0.7645282374191149,0.8300000000000001
1418,0.7344978641199359,0.7828882294757665,0.5946010321556173,0.7152589270315961,0.25
1419,0.7134043479443856,0.0034619188921859584,0.5954346963080588,0.1753136064348045,0.76
1420,0.4429978505156042,0.7833827893175074,0.31258435887256847,0.10797695398853106,0.8
1421,0.6366895219437869,0.7823936696340257,0.826359666534339,0.6673617377172728,0.06
1422,0.36643267216281666,0.9995054401582592,0.23088527193330685,0.1897195261262557,0.72
1423,0.857100100672054,0.9997527200791295,0.6882493052798729,0.32258847558862536,0.92
1424,0.7626792370690828,0.7828882294757665,0.8142913854704248,0.35835634168085373,0.66
1425,0.5151076102631078,0.7828882294757665,0.637713378324732,0.09715784960839406,0.75
1426,0.8111514706282481,0.7890702274975272,0.08709805478364431,0.3014825178908261,0.15
1427,0.9757298723913694,0.7890702274975272,0.05037713378324732,0.2535347795929158,0.9
1428,0.6581503550730553,0.9995054401582592,0.9781262405716554,0.23004409925765978,0.97
1429,0.29663564879057497,0.7828882294757665,0.01818181818181818,0.25652257593295313,0.73
1430,0.34133948249122525,0.7828882294757665,0.2612544660579595,0.4994993758416946,0.3
1431,0.29515957880989313,0.7828882294757665,0.9001587931718936,0.5122734013410889,0.61
1432,0.7903436454167008,0.7833827893175074,0.3323541087733227,0.7891409970638339,0.55
1433,0.057097379805730146,0.7826409495548962,0.29928543072647873,0.053374590674874885,0.96
1434,0.33849617718281505,0.783135509396637,0.7761413259229852,0.5227543411304916,0.63
1435,0.16921067667945475,0.7828882294757665,0.5946010321556173,0.12370039103828694,0.33
1436,0.8086822844393655,0.7841246290801187,0.2782056371576022,0.4989422557605568,0.24
1437,0.04454058172122004,0.783135509396637,0.18610559745930924,0.3109724813495876,0.65
1438,0.09718934508747586,0.783135509396637,0.7995236204843191,0.25116789777319565,0.91
1439,0.24121160177400486,0.7828882294757665,0.22671695117109963,0.22464698157692284,0.9500000000000001
1440,0.23938862133703373,0.7826409495548962,0.6123461691147281,0.22453858509340208,0.7000000000000001
1441,0.1651973988517944,0.7828882294757665,0.9869789599047241,0.34049092524102675,0.2
1442,0.6639253938454004,0.9995054401582592,0.28916236601826123,0.5742467255341568,0.91
1443,0.0288479851984872,0.783135509396637,0.9930527987296546,0.6880403267356547,0.86
1444,0.23554539765461324,0.7828882294757665,0.5908693926161175,0.6967247502420675,0.3
1445,0.3513590727287569,0.783135509396637,0.363080587534736,0.4800499110391952,0.65
1446,0.8300682937447283,0.783135509396637,0.9356093687971417,0.4532548950067876,0.96
1447,0.5208214295431666,0.7833827893175074,0.2960698689956332,0.479579562207958,0.65
1448,0.7947786575245559,0.9997527200791295,0.6344978165938865,0.8829053068863935,0.98
1449,0.8799961907871466,0.7888229475766567,0.5368400158793172,0.44825405973213905,0.85
1450,0.5335142709438686,0.9995054401582592,0.670583564906709,0.2806076798773417,0.92
1451,0.7673727314777026,0.783135509396637,0.2223501389440254,0.5599310911930695,0.51
1452,0.8955459418278781,0.0,0.49535529972211195,0.12685929703934334,0.9400000000000001
1453,0.5035711370500368,0.7833827893175074,0.177888050813815,0.005194110800128238,0.55
1454,0.4943678067096564,0.783135509396637,0.8165938864628821,0.14233458453330855,0.65
1455,0.6631975621037739,0.9999999999999999,0.6472012703453751,0.5481961581691213,0.89
1456,0.71818627050853,0.7888229475766567,0.3392219134577213,0.23100804404627584,0.76
1457,0.3855739667510136,0.783135509396637,0.9561333862643906,0.77695896233479,0.8300000000000001
1458,0.47113841046989363,0.7823936696340257,0.45089321159190154,0.16916176810072603,0.22
1459,0.3157157238864855,0.9997527200791295,0.10702659785629218,0.05980323199929069,0.97
1460,0.5470573830707698,0.9997527200791295,0.40123064708217543,0.8583836435382991,0.9400000000000001
1461,0.008713574402089625,0.7828882294757665,0.18797141722905913,0.4507036580704561,0.13
1462,0.4682951051614835,0.7828882294757665,0.4279872965462485,0.8006180491768625,0.45
1463,0.7620126248197426,0.9997527200791295,0.16212782850337434,0.07336928168002116,0.88
1464,0.2269610644029059,0.7833827893175074,0.7832473203652243,0.4717128428478054,0.86
1465,0.6963853290887819,0.783135509396637,0.49329098848749503,0.8877753094976404,0.71
1466,0.12214649144287541,0.7828882294757665,0.24307264787614133,0.13792033372060522,0.76
1467,0.1464302233831252,0.9997527200791295,0.37947598253275105,0.2806874229263158,0.89
1468,0.8093488966887058,0.7890702274975272,0.688844779674474,0.4243808830772275,0.8300000000000001
1469,0.40470845917340087,0.7828882294757665,0.8712584358872568,0.27530787574789517,0.91
1470,0.1896919979321416,0.783135509396637,0.8993251290194522,0.7179753266897011,0.9
1471,0.42894457595298346,0.7890702274975272,0.3090115125049623,0.2531690428293158,0.8300000000000001
1472,0.07853780643756972,0.7888229475766567,0.3718142119888845,0.9765028320946579,0.76
1473,0.3973009006067532,0.0034619188921859584,0.14180230250099246,0.2236343800126616,0.9400000000000001
1474,0.8812886022909695,0.0034619188921859584,0.9536323938070662,0.2851738479562262,0.58
1475,0.25172094794982725,0.7828882294757665,0.9869789599047241,0.3404584873905966,0.7000000000000001
1476,0.5417244850760483,0.783135509396637,0.2391425168717745,0.8270957149058951,0.66
1477,0.6142899899327946,0.783135509396637,0.7475982532751091,0.7758112030604031,1.0
1478,0.8864650504720704,0.7828882294757665,0.5854704247717348,0.35964655718171307,0.88
1479,0.05566212281990586,0.7828882294757665,0.8367606192933703,0.5429609594251148,0.6
1480,0.8431896715914348,0.7828882294757665,0.9849543469630806,0.4543256143864029,0.71
1481,0.9846407096019373,0.7890702274975272,0.779674473997618,0.7023824519879266,0.28
1482,0.8502775283650315,0.7828882294757665,0.870782056371576,0.512721043677025,0.28
1483,0.566008217016298,0.7833827893175074,0.36359666534339025,0.366262527092363,0.58
1484,0.39925312219410664,0.7890702274975272,0.6985708614529575,0.19828717337111984,0.7000000000000001
1485,0.8131785160395071,0.9997527200791295,0.707899960301707,0.059609686158390775,0.98
1486,0.5938290751775366,0.783135509396637,0.7510917030567685,0.7835960168482196,0.33
1487,0.9562008543520257,0.9999999999999999,0.36387455339420405,0.349341592730894,0.85
1488,0.13901586265066798,0.9995054401582592,0.4880508138150059,0.49555979890695256,0.87
1489,0.09455690691916306,0.9997527200791295,0.9960698689956331,0.39322621994700735,0.96
1490,0.5812722770930264,0.7828882294757665,0.14033346566097657,0.4787077949776476,0.61
1491,0.880560770549343,0.9997527200791295,0.8676458912266772,0.4387200348598766,0.8300000000000001
1492,0.2698079068375371,0.0,0.5094084954346962,0.3744149698517212,0.9400000000000001
1493,0.8269256931406961,0.783135509396637,0.05847558554982135,0.9765650046413158,0.73
1494,0.6883519712676517,0.9995054401582592,0.5268757443429932,0.7969347312605186,0.9400000000000001
1495,0.15315756536881342,0.4035608308605341,0.7109170305676855,0.027724090131811204,0.9
1496,0.38713166272141053,0.9995054401582592,0.07125843588725685,0.3268864907706206,0.8300000000000001
1497,0.12391505455336979,0.7828882294757665,0.3093687971417229,0.7325601951893587,0.63
1498,0.5693140695997606,0.7828882294757665,0.22838427947598253,0.0362392961851466,0.66
1499,0.9776956983103421,0.7833827893175074,0.3242556570067487,0.13153278034006763,0.96
1500,0.8489034908714935,0.7828882294757665,0.307502977371973,0.45225229511307563,0.53
1501,0.9829741789785869,0.9995054401582592,0.23600635172687573,0.4112038172862386,0.92
1502,0.6297649171496205,0.7890702274975272,0.5616911472806669,0.5982231626796043,0.65
1503,0.9843346121405057,0.9995054401582592,0.21429138547042476,0.45932428713768947,0.93
1504,0.8816967322395451,0.7828882294757665,0.5854704247717348,0.33899013402779166,0.66
1505,0.19411340570837754,0.7828882294757665,0.5356093687971417,0.014849236980663257,0.31
1506,0.8659701248877644,0.9995054401582592,0.9240968638348551,0.7359748195779727,0.47000000000000003
1507,0.21771011890185835,0.7823936696340257,0.7459706232631996,0.09821748605577905,0.76
1508,0.5470505809049602,0.9997527200791295,0.9903533148074632,0.32686756869120304,0.9400000000000001
1509,0.07998666775501319,0.783135509396637,0.10329495831679238,0.17421071952017933,0.96
1510,0.7725015644981362,0.7888229475766567,0.11095672886065899,0.466387358753435,0.0
1511,0.7274848311702447,0.0034619188921859584,0.35514092894005556,0.5451615972613804,0.87
1512,0.24218431148477676,0.7823936696340257,0.48682016673283046,0.2351379230368748,0.66
1513,0.6329891437433679,0.7841246290801187,0.9566494640730449,0.30156090936269897,0.78
1514,0.9550512883302044,0.9995054401582592,0.8115125049622866,0.665058650336732,0.98
1515,0.1989565477648083,0.7828882294757665,0.3317586343787217,0.12987223271346404,0.81
1516,0.5336435120942509,0.7841246290801187,0.46581976974990075,0.263760271310181,0.42
1517,0.04129594863004381,0.9999999999999999,0.8913854704247717,0.5627464262949866,0.89
1518,0.41348325306777683,0.783135509396637,0.9736006351726876,0.1701259832047623,0.81
1519,0.004659483579571736,0.0,0.6461691147280667,0.47902514528102264,0.8300000000000001
1520,0.0033874785731777,0.7890702274975272,0.47137753076617706,0.21398601171763285,0.68
1521,0.49826544771855363,0.7828882294757665,0.7662961492655815,0.4795738855841327,0.51
1522,0.5329360868500531,0.7826409495548962,0.5915045653036919,0.13373828385389777,0.36
1523,0.8277283487062281,0.9995054401582592,0.05839618896387455,0.33406120265492995,0.85
1524,0.8480056049846272,0.783135509396637,0.981937276697102,0.49728711444235824,0.88
1525,0.9419503169809268,0.7826409495548962,0.46601826121476775,0.20967664328798702,0.64
1526,0.9481470900334668,0.9999999999999999,0.29003572846367603,0.36483093662671223,0.87
1527,0.5389968165864012,0.7833827893175074,0.22643906312028583,0.07433755151536121,0.86
1528,0.7170503088183278,0.7823936696340257,0.8143310837633981,0.20379593132042054,0.86
1529,0.5084959050961827,0.7826409495548962,0.33040889241762605,0.2185059558596544,0.54
1530,0.2235531793322994,0.9995054401582592,0.1890035728463676,0.8162679604323101,0.9500000000000001
1531,0.4774712268386255,0.783135509396637,0.5439063120285828,0.13496119081511454,0.65
1532,0.7914932114385221,0.7828882294757665,0.2730051607780865,0.02469655742499693,0.81
1533,0.9971090795309228,0.7826409495548962,0.25303691941246526,0.44351299757635193,0.76
1534,0.2648083149674857,0.9999999999999999,0.5762604208019055,0.3083306887474719,0.91
1535,0.47301580823334155,0.7890702274975272,0.5194124652639937,0.5937886382103822,0.63
1536,0.7495918700514245,0.7890702274975272,0.9445414847161572,0.5424862855471535,0.91
1537,0.8449718390335483,0.9995054401582592,0.481738785232235,0.04320991992716621,0.98
1538,0.5842856365466765,0.9995054401582592,0.21405319571258435,0.20728813623464676,0.88
1539,0.1581027399123881,0.783135509396637,0.5715760222310441,0.8237892166853815,0.91
1540,0.8039751856991266,0.7823936696340257,0.14335053592695515,0.007126325424084348,0.92
1541,0.491109569286861,0.7833827893175074,0.7812227074235808,0.11123776890302219,0.81
1542,0.7423135526351591,0.7828882294757665,0.8306470821754665,0.2620232244196463,0.91
1543,0.26082904796887335,0.9995054401582592,0.870782056371576,0.40445079745752127,0.97
1544,0.9714445079313254,0.7890702274975272,0.3613338626439063,0.7301038389655353,0.38
1545,0.8659429162245259,0.7826409495548962,0.17566494640730448,0.5161729715936337,0.36
1546,0.8679835659674041,0.002967359050445109,0.9884080984517666,0.4767931508560078,0.84
1547,0.07783038119337196,0.9995054401582592,0.8416832076220723,0.4403673370308879,0.96
1548,0.86369820150736,0.9999999999999999,0.8062723302897975,0.2908291168633031,0.81
1549,0.5108358501346829,0.7833827893175074,0.13072647876141325,0.34249774692097223,0.73
1550,0.9141158544880691,0.9999999999999999,0.8393410083366415,0.6949795938889253,0.97
1551,0.5048363398906213,0.9997527200791295,0.3566891623660183,0.06824491225831775,0.98
1552,0.7768617527820859,0.783135509396637,0.24553394204049225,0.43744252418376905,0.91
1553,0.7730389355970941,0.9997527200791295,0.46200873362445416,0.2533093365324262,0.97
1554,0.6250714227410008,0.9995054401582592,0.7669710202461294,0.26501372391388617,1.0
1555,0.7449459908034719,0.783135509396637,0.5254863040889242,0.16586419028908073,0.33
1556,0.08251027127037248,0.7890702274975272,0.5730051607780865,0.4463534720123523,0.78
1557,0.3983008189807635,0.4035608308605341,0.715601429138547,0.13318927323536742,0.45
1558,0.24942861807199412,0.4035608308605341,0.1648273124255657,0.4690332060868545,0.8
1559,0.8300682937447283,0.7828882294757665,0.9356093687971417,0.15481721000967189,0.7000000000000001
1560,0.5148151171332953,0.9995054401582592,0.2427947598253275,0.039925587571113225,0.8200000000000001
1561,0.23687181998748402,0.7828882294757665,0.49289400555776103,0.5850620454984102,0.9
1562,0.5422210431801486,0.783135509396637,0.5789996030170702,0.7975161797294792,0.16
1563,0.9694650776807336,0.9997527200791295,0.19940452560539895,0.06947403647420029,0.9
1564,0.47234239381819176,0.7841246290801187,0.6025803890432712,0.48017668897129306,0.25
1565,0.0055301608031997395,0.783135509396637,0.5808257244938467,0.36327419012148515,0.68
1566,0.7115949718390336,0.9997527200791295,0.13818975784041285,0.5465434496897049,0.99
1567,0.2953704459499905,0.9995054401582592,0.6886065899166336,0.7685121460827782,0.63
1568,0.5205153320817348,0.9995054401582592,0.5529972211194918,0.5493758146630978,0.98
1569,0.698779691453759,0.783135509396637,0.7228265184597062,0.13997959659207942,0.75
1570,0.2620330313171714,0.7890702274975272,0.9032155617308455,0.8098593224489928,0.56
1571,0.4643430468261095,0.7890702274975272,0.80385073441842,0.47676044269015744,0.66
1572,0.4745122847114522,0.0034619188921859584,0.39011512504962287,0.302897078485001,0.88
1573,0.6390566756455256,0.7888229475766567,0.870186581976975,0.5289875444060657,0.86
1574,0.39631458656436214,0.7828882294757665,0.6380309646685193,0.04092926872650621,0.73
1575,0.47760046798900774,0.9997527200791295,0.6907105994442239,0.7979735534205443,0.87
1576,0.9864364813756701,0.9999999999999999,0.6892020643112345,0.4036806688252254,0.89
1577,0.7724471471716595,0.7828882294757665,0.9536323938070662,0.19630603165609825,0.51
1578,0.2658218376731152,0.9995054401582592,0.9159587137753076,0.4482640614026883,0.76
1579,0.714417870650015,0.9995054401582592,0.2763001190948789,0.133312537067002,0.96
1580,0.2645770413299595,0.7841246290801187,0.3715363239380707,0.09977963886941117,0.75
1581,0.09191086441923108,0.9999999999999999,0.6325129019452164,0.3511670327638508,0.93
1582,0.461588169673224,0.9997527200791295,0.9025406907502977,0.09238813401806031,0.91
1583,0.21817946834272034,0.9997527200791295,0.2759031361651449,0.9290359849293747,0.97
1584,0.2197507686447365,0.7826409495548962,0.1222310440651052,0.21597445194900122,0.12
1585,0.72605637635023,0.7828882294757665,0.5905121079793568,0.5321594255472941,0.31
1586,0.026678094305226784,0.9997527200791295,0.9840015879317189,0.9908400916693653,0.97
1587,0.5461799036813322,0.7828882294757665,0.1388249305279873,0.22153132604310666,0.73
1588,0.4103202459663157,0.9995054401582592,0.33068678046843986,0.09549946450515248,0.98
1589,0.8184910075367998,0.783135509396637,0.2905121079793569,0.7857969249999054,0.76
1590,0.8791799308899955,0.9997527200791295,0.24307264787614133,0.5574471627963806,0.92
1591,0.2525644165102169,0.7890702274975272,0.22564509726081777,0.16958210857921674,0.53
1592,0.3560185563083286,0.4035608308605341,0.9283445811830091,0.3031644204356295,0.8
1593,0.8368636573885125,0.7828882294757665,0.17538705835649065,0.7389234201820737,0.78
1594,0.03696977117514217,0.0,0.9566494640730449,0.29859122415581846,1.0
1595,0.2844461676597829,0.7890702274975272,0.3665740373163954,0.554785096537746,0.16
1596,0.9394403177971867,0.7828882294757665,0.5505359269551409,0.6921301990440566,0.66
1597,0.7710118901858353,0.9995054401582592,0.5264787614132592,0.17343653615657967,0.97
1598,0.1843522977716105,0.783135509396637,0.11655418816990869,0.49880763868127165,0.53
1599,0.6034269311348734,0.783135509396637,0.10782056371576022,0.5921862083991326,0.51
1600,0.900219029739069,0.7828882294757665,0.017427550615323542,0.351622243931554,0.8
1601,0.5516216363290072,0.7828882294757665,0.4445811830091306,0.3161190166357516,0.9500000000000001
1602,0.6160313443800507,0.0034619188921859584,0.6774513695911075,0.18566101040660304,0.41000000000000003
1603,0.47821946507768076,0.783135509396637,0.1629217943628424,0.7612347143387733,0.28
1604,0.32136832367425794,0.7888229475766567,0.8439460103215561,0.9237042835803385,0.9
1605,0.12378581340298751,0.7828882294757665,0.2354505756252481,0.2414424895833953,0.46
1606,0.11252142682230022,0.7890702274975272,0.33056768558951966,0.9366158996286407,0.76
1607,0.5919788860773271,0.9995054401582592,0.688844779674474,0.430062642895489,0.98
1608,0.22313144505210458,0.7888229475766567,0.46042080190551804,0.9958157876099305,0.7000000000000001
1609,0.6873044377329742,0.7826409495548962,0.7114728066693132,0.008845801812302705,0.9
1610,0.5376159769270537,0.7828882294757665,0.2664946407304486,0.31669830258135007,0.5
1611,0.555158762549996,0.7828882294757665,0.6931718936085748,0.2801792299362434,0.5
1612,0.9159524392566594,0.4035608308605341,0.7903930131004366,0.16519570025479932,0.9
1613,0.4320871765570158,0.7826409495548962,0.8874553394204049,0.70822748232002,0.7000000000000001
1614,0.11059641389818518,0.7890702274975272,0.5616911472806669,0.598221811102503,0.91
1615,0.28957500068021663,0.7890702274975272,0.39011512504962287,0.4124899780557942,0.76
1616,0.9396307784398553,0.9997527200791295,0.40246129416435095,0.7299586795848604,0.92
1617,0.05285963050635323,0.7828882294757665,0.8132195315601429,0.28108776006370795,0.46
1618,0.11121541098685822,0.9995054401582592,0.2112346169114728,0.7787868352065291,0.93
1619,0.16625173455228145,0.0,0.11393410083366415,0.5160199730657715,0.77
1620,0.10341332680325416,0.9999999999999999,0.7795950774116712,0.592053213212369,0.9500000000000001
1621,0.1437773787173836,0.9997527200791295,0.31564112743152045,0.6474681446793005,0.97
1622,0.09878785405273038,0.9999999999999999,0.448273124255657,0.3929434700174245,0.89
1623,0.39047152613392105,0.9995054401582592,0.053910281857880105,0.44656918371771287,0.9400000000000001
1624,0.8026759720294943,0.9995054401582592,0.40893211591901546,0.16099851272455779,0.8
1625,0.3636845971757408,0.783135509396637,0.8901548233425962,0.13958385481683158,0.98
1626,0.40610970533017715,0.7888229475766567,0.8439460103215561,0.9231082380786845,0.85
1627,0.18052267842080919,0.7828882294757665,0.20917030567685588,0.24126191888266743,0.6
1628,0.6906306968138656,0.4035608308605341,0.8986899563318776,0.22928424261133346,0.8
1629,0.4747095475199304,0.7833827893175074,0.27133783247320364,0.13366746121379192,0.45
1630,0.20185427039969528,0.783135509396637,0.39150456530369193,0.2436920545107264,0.73
1631,0.28209942045547304,0.7828882294757665,0.14033346566097657,0.4787094168701691,0.8
1632,0.4317606725981553,0.9997527200791295,0.10301707026597856,0.9904338075927276,1.0
1633,0.4971226838625419,0.7833827893175074,0.25823739579198096,0.8198372052413079,0.75
1634,0.4289513781187931,0.783135509396637,0.5616911472806669,0.8157419266245011,0.73
1635,0.41781623268848805,0.783135509396637,0.31413259229853113,0.046975684046686714,0.76
1636,0.19215438195521453,0.9999999999999999,0.11786423183803096,0.4173826871623422,0.89
1637,0.36886104535684167,0.7828882294757665,0.7071853910281858,0.15278741151900507,0.36
1638,0.8159946126846789,0.7833827893175074,0.41270345375148865,0.6747670286550564,0.66
1639,0.36014066878894246,0.9995054401582592,0.9283445811830091,0.41246375746002983,0.76
1640,0.9077354229586702,0.783135509396637,0.9639142516871774,0.6077752986850236,0.38
1641,0.3382649035452889,0.9997527200791295,0.2729654624851131,0.18105916069224537,0.86
1642,0.9680638315239573,0.002967359050445109,0.6662564509726081,0.22205438638129288,0.38
1643,0.9711112018066553,0.7828882294757665,0.42096069868995634,0.258719159037915,0.35000000000000003
1644,0.8070905776399206,0.9995054401582592,0.42096069868995634,0.25660772529033227,1.0
1645,0.8074919054226867,0.7841246290801187,0.2763001190948789,0.29266726172101176,0.44
1646,0.5986858215655866,0.7828882294757665,0.5138547042477173,0.8140794867899557,0.78
1647,0.8309797839632139,0.9997527200791295,0.10091306073838825,0.07352309115414413,0.93
1648,0.8190964002938537,0.7890702274975272,0.7599444223898372,0.23382635261781562,0.7000000000000001
1649,0.26669251489674317,0.7826409495548962,0.46808257244938467,0.16144804726843565,0.92
1650,0.27209343454956064,0.7828882294757665,0.021754664549424374,0.2987934200901664,0.55
1651,0.1154871711152831,0.7890702274975272,0.8012306470821754,0.27144696060044626,0.85
1652,0.8599570103120834,0.7828882294757665,0.2570861452957523,0.3207578995626837,0.63
1653,0.2780249231355264,0.4035608308605341,0.4485113140134974,0.7502039529845795,0.8
1654,0.8198582428645281,0.0,0.9075426756649464,0.312334871067654,0.66
1655,0.8734729137757462,0.9995054401582592,0.05037713378324732,0.7607584185682906,0.93
1656,0.28282045003128997,0.002967359050445109,0.42334259626836046,0.4496172603964662,0.3
