,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1620,0.004007307,0.013935837,0.007835906,0.07513672,0.036372542,0.024494683,0.07402557,0.034045763,0.109628916,0.035871536,0.08096289,0.28627327,0.10889678,0.0738861,0.034626268
1621,0.007341225,0.030171767,0.0130094495,0.1299481,0.08799705,0.05248682,0.14670569,0.08344142,0.018874124,0.0336916,0.03453667,0.17936176,0.1011004,0.06385587,0.017478079
1622,0.053265207,0.048177578,0.040953413,0.008340088,0.029691352,0.040266003,0.1285368,0.12879379,0.03242566,0.043384913,7.0138512e-06,2.3307919e-06,0.26398128,0.11508641,0.06708814
1623,0.009525506,0.012112987,0.01962377,0.034137923,0.0029928582,0.022640422,0.06641184,0.09048478,0.081099294,0.024221528,0.16370782,0.13022764,0.13889417,0.07818287,0.12573656
1624,0.0067385705,0.021866027,0.009460778,0.010432003,0.009449791,0.0081163,0.087523565,0.14253576,0.030741107,0.005738861,0.28697282,0.07183133,0.17169775,0.11970584,0.017189559
1625,0.043093033,0.013254373,0.010672857,0.02337755,0.0063159126,0.019096047,0.059920046,0.20914578,0.08859039,0.05508063,0.059424695,0.10717435,0.051741134,0.23833995,0.014773245
1626,0.0057093697,0.005197124,0.012049315,0.010571924,0.0040934547,0.011045358,0.28434187,0.36035633,0.042486273,0.010157628,0.023623664,0.06058198,0.04369401,0.09316914,0.03292261
1627,0.009991088,0.012724931,0.022067243,0.015292714,0.0031181965,0.009829439,0.2592255,0.18518257,0.097950414,0.024837395,0.070963934,0.09371654,0.10913194,0.05264908,0.033319104
1628,0.064865835,0.047495138,0.045533586,0.016054273,0.01849391,0.032923665,0.096159756,0.102699846,0.044525873,0.0481342,3.9850324e-06,2.9375046e-06,0.3321838,0.1036616,0.047261517
1629,0.021620676,0.0077706045,0.055468902,0.014978832,0.08982969,0.12668161,0.46890482,0.032863624,0.027697908,0.03419836,3.2476006e-08,3.5849357e-07,0.086749166,0.027251698,0.0059837583
1630,0.049904644,0.038075477,0.05727454,0.018034616,0.05983968,0.050602835,0.07318054,0.081243575,0.01749146,0.12936422,7.3910165e-08,2.018526e-07,0.07069514,0.20368893,0.15060398
1631,0.00017748,0.001265644,0.00046929918,0.10828403,0.19341126,0.012571257,0.31942457,0.04139167,0.00074835686,0.021663064,0.007816801,0.17315856,0.09128988,0.0071113105,0.02121684
1632,0.0075656073,0.012775398,0.00391444,0.016502688,0.02141708,0.063868485,0.21693708,0.1404891,0.13250944,0.12124312,0.029194372,0.041262053,0.021169873,0.16749384,0.0036573918
1633,0.007797112,0.020913383,0.012746937,0.021801984,0.02093863,0.02498999,0.20786867,0.21685426,0.11075768,0.024068134,0.05689386,0.08140891,0.041092895,0.08138433,0.07048313
1634,0.0146435695,0.025144987,0.009435655,0.04911845,0.02768096,0.06671628,0.23779471,0.141909,0.040995777,0.100223534,0.023357917,0.008727336,0.045746416,0.17434865,0.03415673
1635,0.005899686,0.030539654,0.0010106835,0.016240546,0.07927146,0.12113964,0.026186613,0.036828898,0.0061180308,0.013012326,0.19886562,0.09072588,0.23379886,0.058987856,0.081374176
1636,0.002150825,0.013997802,0.008823232,0.02208618,0.0034639093,0.004066385,0.1555954,0.32326716,0.18973763,0.011387047,0.05261212,0.050434604,0.022902139,0.06241741,0.0770582
1637,0.0031592194,0.010738446,0.0022452194,0.04415673,0.0022221059,0.009775747,0.06872084,0.14113657,0.032921627,0.020160336,0.04439368,0.16411944,0.09698826,0.32860383,0.030657891
1638,0.0008075219,0.009097833,0.0003074903,0.015130857,0.034557573,0.10491249,0.026766285,0.02512215,0.00291539,0.00635864,0.078890435,0.12821877,0.45858833,0.050482377,0.057843864
1639,0.0025539298,0.013689081,0.023839753,0.048894662,0.049649674,0.044593498,0.108202584,0.12119098,0.06181315,0.014413079,0.010822319,0.12828255,0.23351355,0.084388874,0.054152314
1640,0.0034906555,0.0033920014,0.0035594974,0.032775674,0.015657451,0.035845723,0.1279043,0.20940259,0.037599757,0.02403565,0.055269197,0.104398936,0.06720387,0.23614667,0.043317966
1641,0.013723061,0.021649584,0.0099562425,0.02503223,0.0144567825,0.0202089,0.088224664,0.17628169,0.057341184,0.048213262,0.105328105,0.13131814,0.088332325,0.1396915,0.060242318
1642,0.021351006,0.011416978,0.008746772,0.019465525,0.005188041,0.030685032,0.12628876,0.13385701,0.06460797,0.06745071,0.13428278,0.07777955,0.10328058,0.13141127,0.064188085
1643,0.016261728,0.01842313,0.0090071345,0.015471516,0.012055908,0.018327843,0.13453713,0.25756726,0.14328758,0.059999846,0.111364655,0.07668114,0.040289905,0.056735914,0.029989358
1644,0.060772166,0.03770674,0.040224034,0.010272732,0.04621999,0.023506764,0.10258966,0.11583777,0.045834333,0.029204264,1.3139861e-07,4.1176634e-07,0.21792717,0.0654705,0.20443326
1645,0.016771672,0.021990445,0.0136942,0.034491565,0.005790304,0.01959517,0.061931264,0.1302037,0.051444538,0.05229363,0.19251181,0.14620984,0.060302667,0.10569847,0.0870708
1646,0.0018683036,0.0012623474,0.00075749005,0.031249883,0.0059251254,0.02738485,0.1455802,0.3402027,0.22897746,0.02415616,0.0701932,0.031377245,0.007812928,0.04555152,0.03770064
1647,0.0009590215,0.0020774947,0.0018693112,0.06176564,0.017580554,0.039379712,0.26128122,0.2618472,0.089618966,0.014936156,0.05251049,0.050682552,0.016435198,0.069923654,0.059132893
1648,0.00028271033,0.00027523967,8.828339e-05,0.069321156,0.0068449285,0.09063299,0.21191859,0.12691325,0.021785863,0.010418764,0.006737198,0.22760327,0.1693528,0.044029463,0.013795594
1649,0.010280765,0.008820109,0.009023521,0.0076767304,0.0030430716,0.004086242,0.24359809,0.168022,0.19696899,0.020164728,0.060647316,0.08086883,0.025837533,0.123383366,0.03757872
1650,0.024066817,0.016044622,0.024420224,0.008697595,0.012322005,0.043524954,0.43119636,0.07394857,0.038983572,0.005100856,7.4752063e-07,1.326294e-05,0.032218523,0.17539497,0.114066906
1651,0.01003119,0.006369001,0.0028829805,0.08317317,0.08248294,0.10308604,0.15355787,0.09191657,0.013706148,0.019741582,0.035789173,0.26971027,0.10340557,0.017170846,0.006976612
1652,0.0031771227,0.014981321,0.015618421,0.043902222,0.030935885,0.015098633,0.1168641,0.13695668,0.073129825,0.029428372,0.008780954,0.12698086,0.2871693,0.065819085,0.031157266
1653,0.013378419,0.025249425,0.011377861,0.03504556,0.035784658,0.06358997,0.1814982,0.17935298,0.08107379,0.07118298,0.035773214,0.115113996,0.04647655,0.08505567,0.020046698
1654,0.0055263904,0.017676482,0.0077071027,0.015619809,0.008854648,0.040000666,0.1463842,0.14350654,0.054105725,0.08688587,0.08737599,0.12895662,0.13692531,0.10560133,0.014873361
1655,0.004302273,0.008358455,0.0104539,0.017425794,0.00696187,0.01799935,0.32415095,0.1440602,0.23078659,0.0039050689,0.011313731,0.043815322,0.062352017,0.09050808,0.023606448
1656,0.0054614553,0.018742735,0.016404856,0.036738623,0.0038135075,0.013021657,0.07486125,0.13118765,0.094489634,0.05705436,0.24958332,0.15293556,0.10423485,0.016947445,0.024523087
1657,0.017725652,0.016905855,0.018427549,0.04516865,0.017727736,0.044515554,0.07931587,0.11191564,0.06561524,0.02852872,0.10170837,0.15204382,0.11289523,0.11603646,0.0714697
1658,0.013887908,0.022710582,0.018928966,0.029904164,0.01884781,0.028478377,0.07290748,0.09744706,0.038605437,0.030079344,0.17821024,0.09156919,0.0924212,0.21718393,0.04881832
1659,0.007928974,0.0060698497,0.0035739185,0.01625204,0.011971962,0.044766117,0.33049327,0.20304331,0.069301486,0.02585716,0.0019533776,0.0028817558,0.01130919,0.23359299,0.03100462
1660,0.003470816,0.0016507676,0.00084145035,0.014834684,0.033001766,0.023347208,0.034151662,0.02404844,0.008805971,0.009121297,0.4999005,0.044191975,0.09830498,0.11774244,0.08658603
1661,0.03152405,0.013710375,0.00890507,0.059016615,0.012387428,0.020895556,0.24047893,0.10691621,0.03713175,0.31207415,0.00021883864,5.0412245e-06,0.029183766,0.11358176,0.013970469
1662,0.03663349,0.013814824,0.012928935,0.032487936,0.009177451,0.020368472,0.09682415,0.13858911,0.11819648,0.04053825,0.08459433,0.102597766,0.0922497,0.15431567,0.04668352
1663,0.003355441,0.0030994718,0.003754407,0.0064309365,0.0048813466,0.022756303,0.52613294,0.15134944,0.011597255,0.0126266815,0.008282712,0.012643464,0.0056257304,0.22304909,0.004414768
1664,0.02023776,0.012500217,0.014099271,0.056506496,0.016017117,0.058792733,0.094014704,0.079752006,0.07451332,0.020125234,0.104538426,0.16091642,0.12085019,0.09543346,0.07170261
1665,0.005547991,0.019487703,0.0077922097,0.006155837,0.0054931245,0.0071457173,0.26087123,0.26650703,0.091762245,0.010447626,0.055637896,0.09706018,0.08843688,0.0532245,0.02442995
1666,0.014329403,0.01767721,0.013219201,0.025470689,0.0141301295,0.021353278,0.08762153,0.15110284,0.070017695,0.03565681,0.098149836,0.1374738,0.113986075,0.13961655,0.06019505
1667,0.009831515,0.012643036,0.000694076,0.0761159,0.019849703,0.031666968,0.09362776,0.09369245,0.011997089,0.05837181,0.21032067,0.06793873,0.10462101,0.13196345,0.07666586
1668,0.0042102067,0.01648822,0.0051769633,0.047614127,0.0035882192,0.008602943,0.036662806,0.098614186,0.08603835,0.023654284,0.1937494,0.19222896,0.14671458,0.086033046,0.050623674
1669,0.042495653,0.0031424782,0.8302795,0.0023196738,0.0011323488,2.8497526e-11,0.037996095,0.02940353,6.7476426e-06,0.051980484,0.0,1.7828797e-12,2.3543355e-06,0.001237059,4.0773107e-06
1670,0.038255353,0.037628766,0.015920086,0.04890455,0.01789165,0.03055517,0.11854709,0.10142117,0.06329587,0.05469212,0.11737677,0.06035272,0.16643769,0.11190554,0.016815467
1671,0.0024681506,0.018626949,0.012288412,0.09539279,0.054574713,0.030698739,0.17101426,0.15183927,0.027586054,0.033197656,0.005922475,0.13828671,0.13781615,0.10194958,0.01833806
1672,0.00930639,0.0112900175,0.000561177,0.013536334,0.008725451,0.060903236,0.12835658,0.12617768,0.09364993,0.0053238263,0.17789735,0.07071395,0.2062366,0.06278132,0.024540113
1673,0.017169148,0.041154284,0.022164151,0.027767528,0.020495545,0.029041769,0.05006279,0.0516979,0.041135527,0.02313457,0.23043367,0.13879518,0.12715138,0.11644541,0.06335112
1674,0.015131257,0.026412362,0.030728702,0.014638975,0.048590448,0.050850857,0.30226302,0.15226813,0.005921548,0.005314474,0.010555475,0.20093858,0.10808573,0.020594077,0.0077063297
1675,0.015800517,0.016618462,0.0065438366,0.045987498,0.015246497,0.051640637,0.13584884,0.09696281,0.056938257,0.034687754,0.08114268,0.16444059,0.12478158,0.088577114,0.06478298
1676,0.0047039064,0.0049173892,0.0054980232,0.012538245,0.0073134955,0.026418652,0.40250534,0.25780812,0.03951111,0.019112816,0.0008293091,0.0035713257,0.008701595,0.1856533,0.020917393
1677,0.070857905,0.06907612,0.053024914,0.0060040834,0.033049114,0.007546528,0.23891906,0.12962586,0.057150263,0.032373525,0.03562287,0.032028466,0.10401039,0.124322,0.0063888817
1678,0.0057271575,0.021836257,0.0064230277,0.014401481,0.0012097241,0.010421835,0.07391671,0.09137936,0.05932728,0.017853037,0.17784226,0.11006439,0.15212972,0.19922766,0.058240097
1679,0.11545961,0.15024975,0.18120235,0.020135576,0.023551507,0.014825782,0.111099705,0.102918975,0.02783631,0.044890407,0.0323579,0.020621851,0.07103165,0.054346878,0.029471736
1680,0.1865096,0.1264612,0.37082037,0.0059864265,0.055302985,0.058262087,0.025049802,0.02346768,0.0101116765,0.049266256,0.022303134,0.0058000665,0.014618096,0.043721538,0.0023190456
1681,0.013480732,0.010331626,0.029348413,0.0296267,0.00953884,0.090309046,0.39816928,0.038416456,0.05056487,0.04344023,0.0007590986,0.00075981166,0.13887595,0.13726807,0.009110844
1682,0.009616414,0.02007301,0.020635393,0.011954307,0.009488435,0.014324367,0.19846846,0.23392582,0.1257181,0.019928133,0.077155,0.11125499,0.08586188,0.030713571,0.030882133
1683,0.004969616,0.012495189,0.0041167494,0.035255775,0.0037678939,0.023716971,0.074563436,0.08432664,0.055238552,0.039420385,0.1811121,0.12837885,0.20865577,0.09482908,0.049153052
1684,0.0049442956,0.0073651527,0.009288238,0.2900749,0.11839867,0.062105253,0.17167059,0.03160528,0.017579203,0.017376574,0.002596531,0.09847843,0.049284022,0.10384447,0.015388339
1685,0.010960085,0.0190321,0.0091784075,0.011235415,0.0045834645,0.016960436,0.19611238,0.19244832,0.1174944,0.02714461,0.088877834,0.10998299,0.036119,0.088349186,0.07152131
1686,0.05667718,0.06130554,0.17953876,0.025629504,0.010065397,0.018502954,0.14452916,0.107390486,0.03051898,0.048274804,0.093535416,0.038830552,0.059392106,0.08242844,0.043380737
1687,0.009310735,0.02290326,0.016789794,0.038803577,0.036351003,0.053597443,0.22425197,0.18224981,0.13724191,0.13029248,0.0033323609,0.019025039,0.036065385,0.065448165,0.02433712
1688,0.01534479,0.016270602,0.013459996,0.036962796,0.024906136,0.044299245,0.23839332,0.20038211,0.028264007,0.049720522,0.015097512,0.16215846,0.12158628,0.015870078,0.01728417
1689,0.018800212,0.03979778,0.018335909,0.039356116,0.02622705,0.043957543,0.067783065,0.091722205,0.045316126,0.036585655,0.10471665,0.13226701,0.16301076,0.1171196,0.055004302
1690,0.017050993,0.016749857,0.009570478,0.048611067,0.037154686,0.062757924,0.1693414,0.11634365,0.04233483,0.036700133,0.088568255,0.15248017,0.108972035,0.07109306,0.02227145
1691,0.001285022,0.021008972,0.041559078,0.01989413,0.07262683,0.023668787,0.17245445,0.10182752,0.024238784,0.05887479,0.037104156,0.26193708,0.15005195,0.0055754823,0.007893022
1692,0.01750134,0.017228508,0.021511149,0.02460556,0.004428045,0.020933142,0.041366138,0.11417373,0.084222175,0.051042918,0.1714369,0.14205155,0.05601609,0.12684558,0.10663722
1693,0.05269211,0.025468431,0.060634207,0.0209628,0.023498297,0.11533352,0.08058336,0.13572489,0.2855084,0.036478512,6.872055e-08,1.1759088e-08,0.077155724,0.053996813,0.031962898
1694,0.009261337,0.008693876,0.012232306,0.023656629,0.010252074,0.03516524,0.4107096,0.082510434,0.039935727,0.018158836,0.078935765,0.0518499,0.07768704,0.121123254,0.019827925
1695,0.0054813037,0.027103906,0.012594958,0.07999208,0.062028546,0.07959271,0.14167589,0.060355812,0.013977105,0.023074698,0.029115735,0.2555396,0.116748825,0.07431022,0.018408634
1696,0.01647816,0.046490088,0.024871213,0.09332857,0.10117652,0.026565269,0.050971765,0.073797695,0.023679608,0.054665256,1.582961e-05,5.0057088e-06,0.3465451,0.08444555,0.056964293
1697,0.013276177,0.019919353,0.010077645,0.02616264,0.0052399226,0.014712844,0.07334774,0.11798999,0.047232192,0.06810368,0.21240856,0.11364894,0.08668729,0.10232512,0.08886784
1698,0.10677751,0.1321947,0.2783402,0.02431131,0.019146828,0.07442654,0.082808055,0.08525793,0.10932685,0.018332282,0.00018146892,5.6922032e-05,0.044057038,0.014451017,0.010331448
1699,0.0138304625,0.03245478,0.018048955,0.031898778,0.013668395,0.022084022,0.057949375,0.15779908,0.0787042,0.043861043,0.12267605,0.1472119,0.08522601,0.10753605,0.06705085
1700,0.0023297898,0.00123146,2.458759e-06,0.10754177,0.0021860201,0.012055514,0.03306678,0.24349496,0.10359019,0.003965429,0.2348729,0.061665833,0.1078844,0.05851591,0.027596554
1701,0.0069896835,0.005520451,0.002215909,0.02530646,0.025631357,0.15522149,0.21097307,0.11832689,0.0028474443,0.024631904,0.0032747388,0.057338018,0.23610602,0.118928365,0.006688208
1702,0.0054670176,0.015585391,0.012437568,0.042290088,0.015861861,0.017473483,0.11269654,0.07352661,0.083846204,0.062016703,0.10992326,0.21744905,0.109751604,0.077237435,0.044437144
1703,0.019455913,0.014027268,0.009883678,0.06324548,0.013507096,0.07453333,0.10263706,0.13532996,0.03216227,0.015043701,0.08720889,0.15958965,0.098178566,0.10948447,0.065712765
1704,0.0014260414,0.0015178018,0.0017324972,0.037407085,0.034545854,0.059921853,0.107611224,0.055615157,0.006144145,0.018301284,0.082687415,0.08576687,0.21055447,0.19181539,0.10495297
1705,0.0094933435,0.021178767,0.0060080956,0.0288754,0.0066611147,0.038281888,0.110544145,0.10963979,0.02279673,0.030584505,0.06516195,0.15740049,0.08176476,0.24215658,0.06945246
1706,0.0049427627,0.009720979,0.01585529,0.008837553,0.006611467,0.0134331025,0.23680411,0.34722066,0.06951248,0.036723517,0.01128743,0.10347231,0.033874534,0.06678642,0.034917485
1707,0.016324112,0.017410135,0.019189058,0.043613687,0.02309396,0.042115837,0.089555725,0.12081446,0.06721403,0.031987514,0.08048065,0.16077872,0.12619573,0.1042998,0.05692664
1708,0.020256845,0.0123108,0.018787794,0.02394691,0.012048251,0.039679978,0.08791108,0.09530195,0.05385823,0.026676124,0.16849506,0.07495765,0.09715269,0.21898325,0.04963341
1709,0.02198514,0.017315054,0.0140385935,0.03469626,0.0074815233,0.034731247,0.08724789,0.13501284,0.050399125,0.03460226,0.11772538,0.151656,0.076485805,0.14282587,0.07379701
1710,0.014668603,0.026676372,0.024088312,0.030464415,0.019969322,0.024992405,0.05009306,0.101155534,0.08448329,0.030359885,0.122894645,0.10214724,0.20165849,0.13406505,0.0322834
1711,0.008181269,0.014085072,0.0041796677,0.14768168,0.048233777,0.025242187,0.10907308,0.07302854,0.037626084,0.08494124,0.06653474,0.10552017,0.11842544,0.07014408,0.08710294
1712,0.017141962,0.038388923,0.022931624,0.025298655,0.03528076,0.045195147,0.23485939,0.16112174,0.112617694,0.12003113,0.0010038011,0.002817466,0.06526612,0.0762935,0.04175203
1713,0.00254392,0.014182945,0.0051615117,0.014836078,0.08662668,0.056760836,0.13010421,0.023583483,0.44210118,0.04180738,0.07879259,0.076015756,0.006239155,0.018622125,0.0026221857
1714,0.012466155,0.042530272,0.0338622,0.029836208,0.0321844,0.06268687,0.22655289,0.22313866,0.15860511,0.05705339,2.5121399e-05,3.8444592e-05,0.054505274,0.03206364,0.034451373
1715,0.012411949,0.024032732,0.01400327,0.022636553,0.021235004,0.027255049,0.11203605,0.059935525,0.03184524,0.018929202,0.1738934,0.29415655,0.08444503,0.0824308,0.020753637
1716,0.013896408,0.026190544,0.010885003,0.10090535,0.058669444,0.077519655,0.13298063,0.36168432,0.0230883,0.010743513,0.023323627,0.053962063,0.06979126,0.02386963,0.012490205
1717,0.02199012,0.027114617,0.028161287,0.02410127,0.019505486,0.030766744,0.20295256,0.09862874,0.03377785,0.015127148,0.0820384,0.18231003,0.17295459,0.05215497,0.008416233
1718,0.016021973,0.052694187,0.016079934,0.037576184,0.06030762,0.08580414,0.32567507,0.21028142,0.07989484,0.034747984,0.0006029205,7.717654e-05,0.035740517,0.022689885,0.021806201
1719,0.014975594,0.007453923,0.010986233,0.031053562,0.006302091,0.018173883,0.057102036,0.18119241,0.11404784,0.041347697,0.101241805,0.12497349,0.05461542,0.19776003,0.038773958
1720,0.0027121343,0.01931531,0.029760782,0.03225651,0.0767733,0.022540543,0.15401962,0.08379789,0.041873857,0.05909549,0.03527866,0.26946416,0.12765852,0.02472817,0.020725088
1721,0.0043293224,0.0043052076,0.011423633,0.010290196,0.0028499844,0.008244215,0.2564081,0.38696373,0.047094725,0.012254334,0.02134869,0.05896771,0.04643156,0.0870093,0.04207933
1722,0.0050983303,0.017455468,0.009872144,0.015124575,0.002003932,0.0066550574,0.10817367,0.18263513,0.15615165,0.0076743104,0.15561993,0.101895414,0.02106799,0.14890043,0.06167193
1723,0.03162201,0.011535516,0.012430621,0.05633925,0.042481285,0.07103825,0.26574406,0.10045856,0.020065216,0.0398576,0.029863728,0.10497773,0.106238544,0.088167265,0.019180441
1724,0.012996877,0.020328457,0.0069965674,0.047426727,0.0091036875,0.06895674,0.11850729,0.13762088,0.026513077,0.031565513,0.053907964,0.15125725,0.08631101,0.15887837,0.06962958
1725,0.0061139977,0.018002689,0.017851386,0.059734635,0.03784342,0.021974841,0.118649155,0.107688464,0.07545918,0.037219625,0.022690075,0.1616495,0.21915619,0.0668432,0.029123716
1726,0.011083798,0.0053068283,0.005009879,0.078023285,0.02765504,0.052315846,0.20260161,0.1181545,0.06115777,0.028139213,0.043125812,0.18234806,0.11909928,0.03474203,0.031236988
1727,0.02982504,0.004938434,0.007948751,0.009634797,0.00092889153,0.010639576,0.5573397,0.17896554,0.016149944,0.095915936,1.6629887e-06,5.9766708e-06,0.02694541,0.048607673,0.012152672
1728,0.0026679041,0.011041295,0.011683762,0.015913853,0.0012726645,0.0078554815,0.09509619,0.19557534,0.19153318,0.008051091,0.11908846,0.11637388,0.021304239,0.10058344,0.10195918
1729,0.013304888,0.017412608,0.0061503537,0.046583224,0.012491135,0.054420397,0.1564986,0.11857496,0.03733948,0.034328192,0.05451087,0.1657824,0.09430191,0.13391061,0.054390375
1730,0.006099375,0.018890884,0.017666876,0.012414041,0.010231973,0.0154035045,0.26767004,0.27467063,0.07439839,0.013609188,0.050487295,0.10423157,0.06349146,0.046329845,0.024404934
1731,0.018720258,0.013392609,0.017536769,0.014714954,0.012381644,0.014208407,0.19988227,0.18002628,0.066981465,0.022328679,0.06568215,0.07234495,0.15587036,0.11985028,0.026078867
1732,0.028993811,0.015089939,0.037591275,0.0051968866,0.00642324,0.036123138,0.25749737,0.058127325,0.0392956,0.007243464,5.80215e-07,2.207008e-05,0.059120476,0.23028637,0.2189884
1733,0.00017127994,0.0012451421,0.0008687296,0.032130472,0.0069706733,0.035526283,0.6465133,0.091826506,0.0581731,0.0012217507,0.036303524,0.021419983,0.011119145,0.019760499,0.036749545
1734,0.011326511,0.010688088,0.013053191,0.011586775,0.0027471723,0.010727309,0.18645817,0.23091093,0.08776407,0.02121791,0.121400714,0.08602875,0.08045224,0.06266816,0.06296994
1735,0.010213293,0.020257287,0.009224183,0.00966293,0.0047781286,0.012560823,0.15366541,0.1790789,0.19097939,0.030221807,0.10582822,0.102655195,0.03176487,0.058784615,0.080325
1736,0.0016032888,0.008116979,0.00913198,0.006435174,0.0019414574,0.016989017,0.029767383,0.51592594,0.09357016,0.039609883,0.081767514,0.057504207,0.004694527,0.053587187,0.079355195
1737,0.2100285,0.10924774,0.42971683,0.018663635,0.006882055,0.026850475,0.044890556,0.09296425,0.007977026,0.0053531015,2.079983e-05,0.0025661949,0.0325801,0.01117931,0.0010794557
1738,0.011356346,0.018297626,0.017894607,0.01884908,0.009738024,0.08129655,0.40365627,0.14473882,0.08803613,0.056947507,0.00023555043,0.00024551555,0.10018047,0.027885854,0.020641591
1739,0.0019314222,0.0013416915,0.00042518263,0.01221472,0.0080717,0.024685651,0.25729275,0.34598058,0.23720872,0.0107747605,0.047799118,0.012268462,0.004477161,0.023261877,0.012266257
1740,0.008467772,0.008557857,0.009537207,0.018751679,0.025676109,0.018808382,0.091707565,0.16469845,0.061636124,0.016718991,0.0055255685,0.15248647,0.055921324,0.19676016,0.16474633
1741,0.02960334,0.011277122,0.0079334015,0.013304478,0.0026591443,0.0058978917,0.037285276,0.25339323,0.12383491,0.025302587,0.12460664,0.10257219,0.05914874,0.19299577,0.010185313
1742,0.00012830066,0.004121224,0.0024926786,0.030692257,0.008439451,0.1005345,0.40057996,0.06500248,0.124365166,0.0011438138,0.05175935,0.1660915,0.011074977,0.0052655237,0.028308813
1743,0.008974926,0.012573542,1.732199e-05,0.061383367,0.00563015,0.016458584,0.03430296,0.024821306,0.0015865938,0.008651643,0.39916322,0.0059950044,0.17533335,0.115476474,0.12963147
1744,0.02129643,0.018486904,0.006235506,0.037560023,0.012013684,0.037476778,0.107666336,0.1229055,0.053636674,0.04556921,0.1303539,0.13093281,0.12143024,0.08555614,0.06887986
1745,0.02009054,0.015226128,0.01862117,0.03950444,0.01988193,0.05571873,0.18208092,0.12777542,0.06130994,0.022759123,0.036715742,0.1312853,0.12860128,0.08934395,0.051085375
1746,0.016904254,0.01719446,0.007234185,0.041282605,0.028698793,0.070547335,0.19518341,0.1633225,0.022945423,0.034013364,0.046256494,0.13708752,0.12303093,0.076746054,0.019552756
1747,0.012772311,0.010941041,0.0027268142,0.0638983,0.05605714,0.14676441,0.12551515,0.11772521,0.021703001,0.013910068,0.09257549,0.1427907,0.13005286,0.035183918,0.02738355
1748,0.0061431783,0.021643773,0.014571848,0.014905614,0.009712748,0.011569827,0.14795059,0.16652997,0.21252206,0.02102953,0.14362086,0.097025,0.05798153,0.016281245,0.0585122
1749,0.01969473,0.016713984,0.019449202,0.034591183,0.008618251,0.031837925,0.18839476,0.12744722,0.045568533,0.003292213,0.042935483,0.008723858,0.34547913,0.06980585,0.037447672
1750,0.048314407,0.019457936,0.013804136,0.017368251,0.004682625,0.0064798957,0.06883144,0.18018056,0.120938346,0.025116175,0.09025917,0.117222294,0.08480695,0.19502982,0.0075079915
1751,0.015749361,0.018872699,0.010431404,0.024871776,0.013241029,0.021987228,0.09947261,0.18240498,0.05567066,0.06108331,0.10806705,0.12961344,0.083576985,0.12091937,0.054038078
1752,0.014999132,0.013083446,0.014798251,0.032682147,0.017843185,0.04871991,0.23736465,0.13966128,0.07003197,0.020450698,0.029570103,0.14414814,0.097948976,0.08486534,0.033832803
1753,0.011002281,0.03539323,0.015301748,0.045966446,0.037356514,0.070384674,0.079402745,0.053381413,0.0449684,0.03210229,0.15961398,0.15331393,0.1448951,0.09124819,0.02566902
1754,0.012443726,0.014183316,0.012007652,0.052436437,0.026113383,0.040402513,0.1167926,0.116888195,0.076552555,0.039834496,0.0564927,0.17234297,0.1136687,0.09776949,0.052071176
1755,0.0137855075,0.02466742,0.0072262767,0.049980294,0.029412596,0.11197947,0.18989836,0.14636403,0.043786343,0.023601333,0.055166963,0.15263951,0.10066775,0.032188524,0.0186356
1756,0.0055503296,0.017356882,0.016874284,0.06965172,0.018255306,0.025195392,0.093849644,0.05759682,0.039140064,0.033928987,0.081379876,0.21535379,0.158289,0.09937229,0.06820563
1757,0.14253323,0.11237195,0.15666175,0.06668336,0.03638365,0.08577874,0.13954592,0.07131177,0.031895854,0.02624601,0.008523302,3.3087003e-05,0.023183044,0.08326601,0.015582318
1758,0.00015532729,0.0069964104,0.0013039529,0.22080553,0.0027513313,0.008436434,0.41008306,0.1208981,0.0005893176,0.0015031131,0.00019570545,0.1117936,0.081636444,0.03226135,0.00059038354
1759,0.023100706,0.027576268,0.01796352,0.019591464,0.032585606,0.047158696,0.23699863,0.23705997,0.097794324,0.00900887,0.00026449453,0.0017367759,0.06813683,0.06065147,0.12037241
1760,0.0053743874,0.015590802,0.0023503038,0.08817864,0.0010269391,0.0060969302,0.061804794,0.12384975,0.06801885,0.032509077,0.08572378,0.1975838,0.13676466,0.10481203,0.07031534
1761,0.0012457296,0.0057920124,0.0031948027,0.06963949,0.028106114,0.043552592,0.0753312,0.1429009,0.02242138,0.023641853,0.053518616,0.25180504,0.109277755,0.101795666,0.06777688
1762,0.0051158755,0.021226136,0.009134026,0.008268054,0.009015715,0.011667792,0.28947678,0.22677507,0.08553182,0.008599045,0.051537685,0.106128305,0.096382976,0.04665332,0.024487397
1763,0.013494325,0.038441774,0.02138377,0.026632296,0.030475106,0.04926503,0.06715707,0.06130842,0.041786436,0.022536071,0.13291456,0.15300559,0.15277159,0.13404252,0.054785475
1764,0.0077947844,0.0074958955,0.000570191,0.03651953,0.01622894,0.0708087,0.09896639,0.18671344,0.033366144,0.022163838,0.061546713,0.08961066,0.21576828,0.12602927,0.026417226
1765,0.010044889,0.0124016795,0.008077767,0.005734991,0.011507998,0.023158291,0.25198886,0.3030877,0.06998621,0.011497627,0.00012377906,1.5840704e-05,0.051174786,0.1305322,0.11066739
1766,0.010559196,0.043642703,0.052371453,0.015828196,0.012290667,0.09925615,0.39799532,0.092400104,0.0036743155,0.0021343713,0.012624364,0.10484779,0.12823825,0.014399243,0.009737894
