,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
577,0.02001764,0.02132333,0.0196864,0.028138423,0.015295124,0.0391623,0.1106403,0.13722289,0.059979286,0.04060452,0.10126107,0.13763607,0.110921524,0.11283897,0.045272127
578,0.014629952,0.021636369,0.019609982,0.03724331,0.017285937,0.029171312,0.08897873,0.1152852,0.058325484,0.035872426,0.097516045,0.17299524,0.113504454,0.12388086,0.054064725
579,0.109870434,0.10256046,0.30343744,0.024555635,0.034289625,0.034412768,0.0779079,0.068651795,0.047631536,0.03228147,0.049907736,0.029606957,0.03962408,0.029630799,0.015631437
580,0.005282865,0.0075982353,0.004276043,0.07112636,0.05129499,0.067324385,0.13676456,0.10538459,0.05849799,0.043002035,0.061448723,0.1346192,0.13583769,0.07586723,0.041675147
581,0.0032469488,0.0059467508,0.0032546823,0.028048234,0.011774089,0.024758713,0.23441088,0.28801277,0.16516404,0.01843508,0.052888423,0.05668715,0.020483635,0.052224204,0.034664374
582,0.009773115,0.009535196,0.0097862035,0.04068736,0.02718196,0.04775635,0.08320414,0.072279,0.043037023,0.038909283,0.1358897,0.09650719,0.14519154,0.14321105,0.09705087
583,0.012665269,0.020893175,0.01964529,0.043837495,0.038079992,0.038712665,0.09802298,0.10067201,0.06576521,0.036338463,0.0762982,0.17158802,0.1300092,0.10242812,0.045043923
584,0.014064934,0.016322102,0.013810087,0.021107169,0.014452891,0.037166703,0.08479644,0.13425344,0.0946159,0.040644992,0.14582948,0.10615257,0.101660416,0.12541464,0.049708255
585,0.015144638,0.019628301,0.016839502,0.029196925,0.013532757,0.029095255,0.08859201,0.1254712,0.06934995,0.03498751,0.12011007,0.14475977,0.10305685,0.13652007,0.053715244
586,0.0289725,0.030592011,0.029268526,0.033921685,0.053436868,0.0784554,0.19867624,0.16102909,0.10997481,0.08025991,0.003978232,0.0033107856,0.0681049,0.06701055,0.05300842
587,0.114925705,0.09146466,0.318486,0.032020763,0.029229423,0.036680218,0.10218554,0.06601961,0.034504037,0.01831702,0.027207883,0.031916626,0.052371494,0.030866852,0.013804132
588,0.00048878754,0.0017925218,0.00036118246,0.032426942,0.03629229,0.0273055,0.22356425,0.17289667,0.23050617,0.005291505,0.064411305,0.015132364,0.013887913,0.046394244,0.12924841
589,0.018629534,0.018808763,0.019376641,0.023712244,0.014097713,0.036206994,0.09214556,0.13412641,0.07370818,0.036388867,0.14473443,0.103370406,0.09302492,0.13618824,0.05548108
590,0.017404966,0.020297393,0.025099909,0.047167737,0.0431655,0.07207325,0.14965318,0.11296865,0.04137691,0.029608656,0.062240075,0.17704333,0.13572271,0.04890279,0.017274866
591,0.014263484,0.019413546,0.016425982,0.028320832,0.012806618,0.026700677,0.0842637,0.121627755,0.071590975,0.033414505,0.13061267,0.13799547,0.09830548,0.14708623,0.057172097
592,0.045386836,0.03908808,0.044705026,0.028942589,0.057664957,0.087150544,0.16087858,0.1591741,0.08444795,0.0743778,0.0013310072,0.0010076582,0.08840889,0.08001478,0.04742118
593,0.013198788,0.01906677,0.015288185,0.030803727,0.013477811,0.026374454,0.08325806,0.119337834,0.06792791,0.03317208,0.119466595,0.15529062,0.10465811,0.14284334,0.05583561
594,0.014607076,0.017661806,0.016041866,0.056052368,0.044946197,0.0545396,0.11842281,0.1047376,0.060871776,0.04063426,0.06353389,0.15255374,0.13141486,0.08394523,0.040036876
595,0.008961178,0.011151239,0.008562136,0.0267686,0.017001955,0.038488977,0.094415426,0.14609785,0.09168765,0.03607555,0.13404556,0.09170228,0.09095174,0.14645872,0.05763115
596,0.015713459,0.019136455,0.01730275,0.026037946,0.012871452,0.02979296,0.08405977,0.12638475,0.075736694,0.034304027,0.1410119,0.12180069,0.093962274,0.14497846,0.056906465
597,0.0233632,0.024590928,0.024057189,0.015634293,0.017330239,0.058109086,0.15469916,0.11870493,0.07676623,0.033166926,0.1283061,0.093407705,0.122097194,0.09091307,0.018853707
598,0.013952811,0.019381482,0.016073808,0.029076776,0.012638486,0.026186574,0.08388331,0.120977946,0.0698926,0.033204984,0.12795742,0.14327316,0.09965454,0.14679687,0.057049256
599,0.020210383,0.021307139,0.019331811,0.026799617,0.015185937,0.04083028,0.11379922,0.13843611,0.05976376,0.040763956,0.10218318,0.13457274,0.11111081,0.11175279,0.0439523
600,0.030710937,0.027218757,0.019519994,0.044607606,0.04520662,0.063700035,0.15876341,0.1412507,0.08153308,0.09367632,0.039674163,0.04832269,0.05138156,0.10627509,0.04815897
601,0.004887042,0.012047574,0.010113339,0.021577658,0.014312973,0.023552377,0.22857434,0.24245884,0.16838473,0.016962972,0.056513406,0.07466825,0.03823791,0.052999176,0.034709435
602,0.031818394,0.032659676,0.032811057,0.036713406,0.05846631,0.082106434,0.19623631,0.15768532,0.11653669,0.07551683,0.0006843179,0.00045052293,0.06876229,0.05857935,0.0509731
603,0.018595936,0.01975105,0.02024702,0.024532435,0.015462337,0.03788242,0.09357387,0.13375165,0.074644014,0.038450062,0.13091706,0.113217294,0.09886292,0.12695567,0.05315619
604,0.017626444,0.01820578,0.018335722,0.023239695,0.013426659,0.034801934,0.08860553,0.13209508,0.07342396,0.034938138,0.15486643,0.09885878,0.08981201,0.14378616,0.057977647
605,0.048669267,0.03314648,0.029011741,0.012530639,0.01919514,0.077895775,0.2558965,0.16938463,0.10348397,0.04063884,0.00010680713,0.00012484619,0.07595534,0.105310924,0.028649047
606,0.10552964,0.10133343,0.2822681,0.024760468,0.02719045,0.031935476,0.09197772,0.068832934,0.04296515,0.033111922,0.050210956,0.027425393,0.046474785,0.044675186,0.02130831
607,0.025298728,0.02746426,0.018758133,0.02457761,0.034885265,0.07976964,0.20778714,0.15884449,0.10297266,0.1188068,0.020013085,0.020217588,0.03384856,0.09067759,0.03607847
608,0.031014783,0.032963485,0.032079216,0.036005195,0.053363744,0.08285689,0.19973154,0.16765574,0.11353007,0.07186772,0.0010590937,0.00072000513,0.07161347,0.06325573,0.042283338
609,0.03257632,0.03247358,0.033157315,0.036017638,0.057396553,0.080415994,0.19253923,0.15528901,0.11384176,0.07559289,0.0005683765,0.00038714285,0.07136292,0.06323718,0.055144053
610,0.027911764,0.029804256,0.024946833,0.02590008,0.046885934,0.08133781,0.21576229,0.16061206,0.11220896,0.07942396,0.002705251,0.0018511434,0.06866723,0.07831207,0.0436704
611,0.009983003,0.013307892,0.012235337,0.015797613,0.008730804,0.020445896,0.21369183,0.22407153,0.13218807,0.02334171,0.08042097,0.08867831,0.045874845,0.06875558,0.04247666
612,0.014861773,0.020924006,0.018787054,0.055910908,0.04218302,0.055463485,0.13063969,0.109706335,0.04695985,0.03727282,0.05426199,0.16500303,0.13575324,0.07875724,0.033515606
613,0.028670747,0.017310292,0.022192778,0.017155478,0.040305547,0.119727366,0.13591956,0.15374826,0.10876653,0.019957602,0.00011489771,0.0011000929,0.053017862,0.08476132,0.19725169
614,0.013415931,0.018917076,0.014594541,0.02750066,0.0132766245,0.02876874,0.090079494,0.12787972,0.071717724,0.03604383,0.11230874,0.15641576,0.109551564,0.12939985,0.050129678
615,0.013958874,0.019301876,0.01770899,0.045483943,0.025679389,0.044022497,0.11730616,0.12112196,0.04443038,0.037694726,0.075827,0.16565879,0.12778361,0.09815545,0.04586636
616,0.13874693,0.12812012,0.3372917,0.029428849,0.021438919,0.030412097,0.10999337,0.05893186,0.03854739,0.027117474,0.0017804567,0.0013903533,0.035774708,0.027495813,0.013529994
617,0.011728442,0.013542468,0.01338786,0.015986789,0.011581702,0.027101988,0.20871137,0.21941508,0.11027223,0.021192722,0.09404791,0.08221294,0.059510417,0.072659165,0.038648967
618,0.011394529,0.014302468,0.0135849975,0.012065561,0.008176598,0.01999258,0.21565858,0.21012823,0.11665159,0.026586676,0.08847905,0.09030936,0.056902353,0.07115882,0.04460867
619,0.009535156,0.012676827,0.014966054,0.016962357,0.027142175,0.038235012,0.19012083,0.19161825,0.1302903,0.02260538,0.04541487,0.06243699,0.090086326,0.08863125,0.05927821
620,0.014112335,0.020521237,0.018226761,0.035050586,0.019334635,0.03125719,0.097275384,0.11733219,0.059367314,0.03654432,0.0897369,0.17125846,0.12061495,0.11914678,0.05022098
621,0.002365525,0.0066712797,0.0032066216,0.031694673,0.015431544,0.018733975,0.081618845,0.07818714,0.09275399,0.039101623,0.15854011,0.07936731,0.08708722,0.1843549,0.12088531
622,0.00093358784,0.006566704,0.003994336,0.01149012,0.010303488,0.021843111,0.36375123,0.17839566,0.04735643,0.0052852253,0.045880213,0.02721962,0.041355368,0.19109221,0.044532754
623,0.025905147,0.030156726,0.017304553,0.054204147,0.07719456,0.09260244,0.15023771,0.13731138,0.0722044,0.091556944,0.031030092,0.060808204,0.057678055,0.07197174,0.029833922
624,0.018446704,0.018141216,0.018035164,0.01939792,0.014546886,0.041730873,0.10035798,0.13899125,0.07910585,0.038394723,0.14149603,0.09823135,0.10294467,0.121735685,0.048443828
625,0.013337605,0.015557601,0.012967248,0.020360144,0.015001904,0.03822916,0.08303355,0.13509454,0.09901143,0.04054857,0.14853689,0.101967365,0.10283549,0.12464404,0.048874464
626,0.011401022,0.013341738,0.0128192585,0.016232876,0.011345218,0.027590908,0.20629619,0.22190458,0.10462638,0.020274209,0.104471296,0.07556795,0.05736238,0.079030715,0.037735272
627,0.0071613695,0.004196449,0.0028002665,0.02460755,0.03096111,0.062396504,0.05260784,0.053411018,0.049322158,0.029040884,0.22598581,0.07206217,0.14405815,0.14096577,0.100423016
628,0.0064737326,0.026819848,0.016770482,0.06652535,0.018803913,0.036803633,0.3776016,0.11027443,0.008006256,0.0011261167,0.007989514,0.14286622,0.12645543,0.048142295,0.0053412095
629,0.006710302,0.008457216,0.0071313176,0.0341112,0.02081862,0.037455373,0.07738423,0.07642781,0.056031957,0.036275197,0.15978937,0.08797899,0.12806076,0.16239831,0.100969404
630,0.028909527,0.03148811,0.03178579,0.027903667,0.048868783,0.07329629,0.20524287,0.15078944,0.115445815,0.07573676,0.0015632879,0.0010861903,0.07557207,0.07586583,0.056445546
631,0.012144692,0.014576209,0.014802404,0.012309284,0.009988989,0.023029659,0.21900271,0.20763424,0.11139207,0.025591169,0.087378286,0.085172184,0.062487695,0.070664555,0.04382584
632,0.014787744,0.019478133,0.016865464,0.027460217,0.012681476,0.027286662,0.084504046,0.122944914,0.07300591,0.03368638,0.13448545,0.13197598,0.09632684,0.1472491,0.057261698
633,0.0123510705,0.014762953,0.014887973,0.011634051,0.009714061,0.022773288,0.22175767,0.20660995,0.10981505,0.026397668,0.08724127,0.084541574,0.063401036,0.07037957,0.043732896
634,0.0224022,0.020846037,0.022043306,0.019649122,0.015366065,0.041784823,0.108322136,0.1380416,0.0771048,0.042663332,0.13247852,0.09830914,0.10400839,0.11442088,0.042559702
635,0.009496727,0.012940742,0.011702188,0.01735525,0.009322694,0.02173668,0.2130563,0.22845308,0.13265696,0.021766074,0.07905555,0.08795947,0.04567028,0.0675891,0.04123894
636,0.13114557,0.122051775,0.3317495,0.031629074,0.023027895,0.032204133,0.10794361,0.060881037,0.038818147,0.026540622,0.0055261166,0.0046270816,0.04023018,0.029600307,0.014024924
637,0.016568344,0.019006414,0.017646711,0.025820864,0.012261646,0.030627612,0.08443064,0.12898485,0.074146986,0.034285616,0.14420763,0.11758931,0.09223623,0.14528489,0.05690228
638,0.0122403465,0.009481182,0.008901471,0.047984302,0.03302595,0.05899291,0.09010444,0.087759264,0.0443826,0.037784345,0.115912415,0.11040622,0.14547993,0.11966135,0.07788331
639,0.0051983655,0.0059621404,0.0033414026,0.06595027,0.038037695,0.055433795,0.11261641,0.10464544,0.041591384,0.03253506,0.087739006,0.13634676,0.14328302,0.10245061,0.06486867
640,0.0025658568,0.0046853004,0.001653395,0.07964034,0.06463338,0.07125567,0.14541769,0.09830414,0.061994992,0.038929436,0.05710037,0.13399173,0.13910855,0.0645379,0.036181245
641,0.038876887,0.042052954,0.043535374,0.03109449,0.116985984,0.11836719,0.15916058,0.12410298,0.07756908,0.07190164,0.00045688284,0.0006705612,0.09074421,0.061441816,0.023039378
642,0.017332371,0.018690055,0.018109897,0.025170794,0.012878486,0.033059373,0.086509265,0.13130486,0.07405206,0.034941494,0.14562127,0.11099736,0.091837265,0.14270844,0.05678702
643,0.010658903,0.007002947,0.0067697624,0.029504659,0.026696363,0.061592605,0.06852071,0.06691963,0.04630765,0.03644416,0.18046543,0.08300958,0.14227267,0.1390873,0.09474765
644,0.0067083854,0.0072239395,0.004688911,0.027103275,0.036752176,0.050980147,0.18778533,0.2091905,0.1578814,0.011073828,0.10403519,0.045324247,0.029786093,0.059769034,0.061697487
645,0.011240356,0.019951632,0.017124677,0.03805048,0.021952225,0.03196472,0.095391236,0.11113408,0.056611147,0.034609497,0.08826584,0.18045487,0.12568715,0.11612173,0.051440425
646,0.010039478,0.02222094,0.014640397,0.014724371,0.009699447,0.03360036,0.19656166,0.14557886,0.05454571,0.052019984,0.18338346,0.051253617,0.048045363,0.1153346,0.04835172
647,0.115563124,0.106585845,0.30419704,0.029931135,0.025489623,0.034870807,0.096128836,0.066739306,0.03744836,0.026304306,0.029754959,0.02308299,0.04989788,0.037858002,0.016147735
648,0.013405524,0.019197857,0.015494526,0.030412314,0.013055117,0.026069323,0.0833858,0.11991797,0.06804557,0.033079073,0.12247829,0.15158315,0.10267992,0.144694,0.056501552
649,0.012082768,0.017152173,0.01177141,0.016169693,0.010784076,0.032073867,0.08885221,0.1337265,0.100824066,0.043197,0.15259752,0.11124585,0.106693275,0.11608228,0.046747323
650,0.012036727,0.02012753,0.019310074,0.05525682,0.036698002,0.054650586,0.13190956,0.11097288,0.04125729,0.034129586,0.05758334,0.17458402,0.13886277,0.07679717,0.035823654
651,0.019368788,0.024591919,0.030255307,0.026549885,0.038748235,0.05097074,0.19066668,0.21695128,0.08172502,0.0037244787,0.00013180204,0.00038034632,0.05599043,0.17118292,0.08876217
652,0.01849649,0.02244957,0.018461095,0.058708493,0.067702614,0.064045966,0.123868294,0.10535099,0.06880708,0.050775673,0.046514537,0.1297768,0.11134595,0.0793166,0.034379836
653,0.007542958,0.012274475,0.010273242,0.019621927,0.009584767,0.022318168,0.21926457,0.24113417,0.14083008,0.019045671,0.072798125,0.084639154,0.04088921,0.061899252,0.037884224
654,0.03451315,0.02842957,0.023360148,0.038865842,0.046691757,0.06115842,0.18489915,0.13370144,0.09250245,0.09938679,0.0068078,0.007470817,0.059681382,0.1161256,0.06640579
655,0.012813543,0.021181352,0.019891849,0.039302073,0.018662687,0.03276121,0.09701038,0.11971216,0.05133409,0.0365989,0.09213475,0.171751,0.11634849,0.11560948,0.054887965
656,0.02422676,0.028759181,0.022852208,0.022299873,0.046885952,0.08886447,0.25673985,0.15108365,0.13210212,0.0744342,0.00041494312,0.00021935381,0.06329763,0.06045269,0.027367156
657,0.14511412,0.13231066,0.34340966,0.028338173,0.019740166,0.028114855,0.11288003,0.056110617,0.03807534,0.025763279,0.0005890682,0.00046992523,0.03163619,0.024678197,0.012769706
658,0.005304557,0.010535119,0.007476117,0.029955285,0.02069478,0.031088347,0.10188858,0.12759495,0.08162313,0.035030633,0.10955825,0.11518181,0.09408525,0.16693981,0.06304335
659,0.037957627,0.03990686,0.04331837,0.033082888,0.098249726,0.10796534,0.16115661,0.13514736,0.08197344,0.07319757,0.0017269772,0.002157322,0.09005467,0.06412835,0.029976862
660,0.05907051,0.04354745,0.055127606,0.022015145,0.058107704,0.0891684,0.1408191,0.16133301,0.0656873,0.07208104,0.0015111986,0.0010842521,0.09979341,0.08660256,0.0440513
661,0.01808132,0.022964768,0.028426144,0.04447826,0.029783726,0.055384345,0.12939486,0.12182391,0.04354389,0.036216427,0.070271455,0.17638396,0.12713422,0.07000998,0.026102724
662,0.009417362,0.01154843,0.009069075,0.02668997,0.01705828,0.038691316,0.09429154,0.14551559,0.09061594,0.03621116,0.13416417,0.09251047,0.09115757,0.14554718,0.057511866
663,0.0111826565,0.019628914,0.016148044,0.036660764,0.02394097,0.030774757,0.0933784,0.10700016,0.06372499,0.03421581,0.08870812,0.18104117,0.12707715,0.11732488,0.04919326
664,0.017043106,0.012084199,0.014107319,0.020234317,0.027176183,0.14248896,0.1077722,0.17326961,0.11815505,0.018865984,0.002756851,0.01349789,0.036409598,0.09656158,0.19957712
665,0.01728796,0.018584419,0.017982751,0.02478032,0.012791661,0.03304639,0.08707909,0.13182154,0.07395251,0.03486051,0.1480678,0.10849616,0.09086099,0.14305346,0.057334438
666,0.00068885897,0.0019145686,0.0005499308,0.03376157,0.02396253,0.030562954,0.2505962,0.23411164,0.2034179,0.005166785,0.05549615,0.017748957,0.011736689,0.04347484,0.08681049
667,0.015429512,0.016916791,0.016268145,0.02384249,0.01548078,0.03710662,0.08683912,0.13394997,0.08071992,0.036206022,0.14820856,0.09777321,0.092112206,0.14240749,0.056739226
668,0.00358307,0.0057280273,0.0035150023,0.023611013,0.021292746,0.04215215,0.087221324,0.14596537,0.10755556,0.031675693,0.12241399,0.081482254,0.094709896,0.17181748,0.057276413
669,0.02948332,0.032793798,0.034543592,0.042891506,0.09590579,0.096241124,0.17876309,0.13035817,0.11022453,0.074553944,0.002170224,0.0023262198,0.076273076,0.053834833,0.039636813
670,0.008160858,0.0112942485,0.01286288,0.022367535,0.0492085,0.05381893,0.18002205,0.17380822,0.13356018,0.019936379,0.028775591,0.0390757,0.11011187,0.092945784,0.06405125
671,0.014693667,0.021658469,0.01976208,0.03762927,0.017169748,0.029601714,0.08991586,0.11625852,0.05752462,0.036103975,0.09796746,0.17136905,0.11315661,0.12310557,0.05408335
672,0.024442764,0.02700988,0.016033366,0.024954626,0.03096994,0.06907861,0.18514773,0.17930335,0.12409351,0.15121204,0.012384358,0.012638145,0.026285853,0.0739502,0.042495698
673,0.11936157,0.11089127,0.31374893,0.031235842,0.024949191,0.034389995,0.09949847,0.06511061,0.037685163,0.025687128,0.02217691,0.018076573,0.047321245,0.034752876,0.015114212
674,0.017503021,0.018267429,0.018228477,0.023787951,0.0132770715,0.034353513,0.08785084,0.13204196,0.07355689,0.03483411,0.15287463,0.101678275,0.09021505,0.14340921,0.058121465
675,0.015281143,0.019335344,0.017130323,0.026660964,0.012784641,0.028571913,0.08419433,0.12482728,0.07459637,0.034014806,0.13836297,0.12609911,0.09487483,0.14610033,0.057165675
676,0.017980704,0.018476304,0.018689996,0.023800794,0.013584203,0.035140604,0.089007504,0.13309062,0.073620215,0.03528753,0.14956453,0.102635615,0.09153853,0.14052387,0.05705899
677,0.011279771,0.007332985,0.008052506,0.033961225,0.032757815,0.06429019,0.08010355,0.06446122,0.038561165,0.036715645,0.1610512,0.085316196,0.14298557,0.13642709,0.09670395
678,0.020144256,0.015664974,0.012649297,0.04749646,0.07348252,0.08779783,0.13758759,0.11512443,0.051411387,0.034809504,0.06635135,0.12952684,0.12583932,0.055128984,0.02698528
679,0.10626255,0.097134314,0.2865561,0.024663597,0.027779665,0.03323475,0.09272465,0.070102826,0.040739708,0.030422501,0.047739495,0.029541511,0.05008268,0.043086804,0.019928839
680,0.007546132,0.014007128,0.011428102,0.04035645,0.025104437,0.039648514,0.10088544,0.12184982,0.055188116,0.03549757,0.08890308,0.15255037,0.12036632,0.12906034,0.05760821
681,0.019919554,0.022748876,0.028860478,0.023869885,0.051865563,0.057911362,0.17921613,0.20488708,0.08127322,0.0038705114,6.48214e-05,0.00018487289,0.07079592,0.17534095,0.07919084
682,0.006245185,0.011890588,0.009397707,0.020342244,0.00930515,0.021703133,0.22445685,0.24885018,0.14954112,0.017790347,0.0679096,0.08173155,0.036690008,0.058116745,0.03602959
683,0.017681506,0.018552542,0.01842224,0.024261124,0.013145475,0.034253914,0.087472074,0.13271768,0.07355663,0.0351496,0.149119,0.10530487,0.09112529,0.14179446,0.057443567
684,0.0064945226,0.0074402746,0.005370533,0.045622155,0.021862904,0.04629327,0.08951238,0.1041837,0.0558136,0.040996768,0.11218573,0.11011723,0.12349919,0.15471767,0.07589009
685,0.0005745731,0.002411641,0.000677856,0.03239496,0.039277744,0.022461278,0.27647045,0.20836547,0.24893565,0.006376701,0.029986179,0.019891411,0.02661718,0.036380265,0.04917866
686,0.10753821,0.10145055,0.28342995,0.02579628,0.026388152,0.03247272,0.09340346,0.067710884,0.04099116,0.03150601,0.047326498,0.027887184,0.04839508,0.044957794,0.020746052
687,0.009353509,0.0124674095,0.015140831,0.017202863,0.02922043,0.040078554,0.18495668,0.18617289,0.13040765,0.021820923,0.045390297,0.06013794,0.095143914,0.09299508,0.059510972
688,0.0047274916,0.010977765,0.007593075,0.057488624,0.027552644,0.041307915,0.11806969,0.11332498,0.05025631,0.04030582,0.079559915,0.14413564,0.12708193,0.11357857,0.06403973
689,0.017334664,0.01876158,0.018090805,0.025244275,0.012711493,0.032768775,0.08645661,0.13142398,0.07393613,0.0348928,0.14566498,0.11147736,0.09154255,0.14290805,0.056785975
690,0.011696244,0.0067850463,0.006556285,0.030009795,0.030005468,0.06835523,0.0683848,0.06502996,0.047102522,0.03786434,0.18102863,0.081195906,0.14371912,0.12949385,0.09277275
691,0.021161022,0.021881558,0.022481287,0.018166024,0.015404892,0.039518077,0.11750731,0.13894768,0.081051536,0.046870023,0.13768236,0.08743132,0.099132925,0.11128598,0.04147801
692,0.012352116,0.01707654,0.012057017,0.017517386,0.011353877,0.030874418,0.088981465,0.1342391,0.0987635,0.040633604,0.1481813,0.112845846,0.10639759,0.12183011,0.04689617
693,0.0023947856,0.00793564,0.011713305,0.028280405,0.035983205,0.026690561,0.09808639,0.049979128,0.02117539,0.019106131,0.11784139,0.12977265,0.09928258,0.22856012,0.123198256
694,0.11565391,0.09469092,0.31213388,0.03075762,0.027681364,0.035120703,0.09985212,0.06512845,0.03461065,0.020413432,0.030026656,0.029314162,0.053182114,0.035890482,0.015543565
695,0.0019507942,0.0023773657,0.0009702902,0.033614933,0.021093046,0.03509248,0.22530633,0.266902,0.17938238,0.007878843,0.06361435,0.03346415,0.015557525,0.057815567,0.054979984
696,0.049758427,0.037109934,0.039211184,0.029177902,0.06268031,0.092631556,0.14239113,0.1659505,0.07156719,0.09003769,0.0043113744,0.004643446,0.07736349,0.083939195,0.04922668
697,0.012039408,0.019914446,0.01908036,0.047479946,0.028784545,0.044182945,0.11716272,0.1134337,0.045852102,0.035499245,0.06844226,0.17784737,0.133664,0.093005285,0.043611698
698,0.015813516,0.019192116,0.017317513,0.026092144,0.012535179,0.029470196,0.08387097,0.12661274,0.07512745,0.034142144,0.14203607,0.121607326,0.093384326,0.14571367,0.057084624
699,0.016440244,0.021430718,0.020297512,0.035905607,0.016450929,0.031911347,0.094434954,0.122693256,0.057466853,0.03714041,0.09738968,0.16352631,0.11215056,0.1206712,0.052090436
700,0.0028559351,0.0037176742,0.0016918886,0.033568714,0.03877296,0.037958086,0.2269618,0.24719559,0.18167181,0.010939125,0.044875897,0.03425576,0.038922727,0.05271646,0.043895524
701,0.014081754,0.018565811,0.015608198,0.02466843,0.014175756,0.031232454,0.08444833,0.12839364,0.08664592,0.037793543,0.13141413,0.1275571,0.10087063,0.13258213,0.051962193
702,0.002989242,0.026456852,0.0047676815,0.00149985,0.0006731297,0.03375694,0.45450845,0.28314924,0.052023154,0.08261478,6.5014765e-06,1.650776e-06,0.0075775175,0.040902678,0.009072436
703,0.011135082,0.013118848,0.01265709,0.017733878,0.0116554545,0.02698747,0.20850831,0.22903839,0.11450046,0.019933198,0.09310927,0.079087526,0.05312191,0.07232869,0.037084438
704,0.011932576,0.018714946,0.017408043,0.048477396,0.030814221,0.046548784,0.12115015,0.11358866,0.043871682,0.035381768,0.06680636,0.17525162,0.13587342,0.09122081,0.042959522
705,0.003250671,0.0044418536,0.0027819953,0.036707025,0.017856756,0.039315697,0.08934836,0.10011925,0.07255227,0.037560087,0.13642019,0.07855951,0.10204098,0.18576224,0.093283154
706,0.024538677,0.03243791,0.030404184,0.045003776,0.13620831,0.108828634,0.18031926,0.112981714,0.11131021,0.07195808,0.0008236676,0.0011370586,0.07204796,0.04716756,0.024833081
707,0.10708686,0.099844195,0.2909559,0.025224851,0.030820541,0.03422814,0.08553537,0.06937551,0.043832265,0.031906128,0.04931222,0.029455494,0.045748226,0.037992004,0.018682262
708,0.0014125209,0.0026819294,0.001202893,0.022250034,0.021495618,0.04019711,0.08543991,0.14170389,0.100197345,0.021253293,0.12283882,0.07165451,0.084409125,0.21867739,0.06458556
709,0.03093585,0.031990115,0.035395466,0.02582482,0.045828965,0.068753235,0.1915052,0.14216378,0.1103132,0.07709195,0.0021049948,0.0016442143,0.081348985,0.0872043,0.067894995
710,0.0128024295,0.02078094,0.019153845,0.038161762,0.018793646,0.03224964,0.09467652,0.118960954,0.053750023,0.036239266,0.093206696,0.172107,0.116788924,0.11780019,0.054528255
711,0.024758901,0.030806163,0.024193158,0.02945262,0.054454707,0.08383566,0.24253361,0.16551283,0.13558275,0.07342828,9.488744e-05,4.6713783e-05,0.05476561,0.04959892,0.03093517
712,0.019394398,0.019693907,0.019639134,0.022254113,0.014368148,0.039488528,0.10183649,0.13842008,0.07527011,0.039201792,0.12697023,0.1126128,0.10173671,0.12033753,0.048776027
713,0.0027401813,0.010365498,0.008551632,0.02391812,0.024034418,0.026038483,0.25034177,0.22200146,0.17809054,0.011060287,0.032908857,0.07439704,0.053092126,0.051032398,0.03142713
714,0.015755039,0.019394532,0.017369734,0.02640791,0.012497121,0.029020216,0.08418491,0.1261174,0.074865505,0.034196932,0.14021546,0.123911195,0.093785316,0.14542103,0.056857616
715,0.0005472172,0.0014864248,0.00037275392,0.03413878,0.013581527,0.021330938,0.2853785,0.31136352,0.20013355,0.007965758,0.02915004,0.018644886,0.009659681,0.031393893,0.034852482
716,0.014631618,0.019432701,0.016919713,0.027523,0.013293119,0.027800608,0.08398868,0.1226504,0.07513501,0.034328725,0.1354805,0.12962887,0.095252044,0.14634618,0.057588805
717,0.026067238,0.031775977,0.027442563,0.03242499,0.05418995,0.08202491,0.23007312,0.16736464,0.12762019,0.07066544,0.00027509948,0.00014245974,0.061352164,0.05409052,0.034490712
718,0.010345844,0.012507738,0.011429939,0.018738048,0.010585761,0.025055144,0.20962113,0.2351955,0.11951086,0.019650092,0.08878568,0.08151169,0.048905708,0.07048948,0.037667345
719,0.010492731,0.016911492,0.014076667,0.04488165,0.034761693,0.04242667,0.1008031,0.11037119,0.061475843,0.034919426,0.08194783,0.16037814,0.12983423,0.10841243,0.04830687
720,0.01670515,0.019097222,0.017923923,0.025736006,0.012643063,0.031147227,0.08528416,0.12908883,0.07430858,0.034615275,0.1432348,0.11686882,0.09270686,0.14389105,0.056748997
721,0.0023315628,0.019897174,0.007938928,0.13326627,0.016962696,0.038236577,0.2920107,0.090228,0.0048279804,0.0007210181,0.006144512,0.1369047,0.1664299,0.07376824,0.010331637
722,0.11826784,0.10784123,0.3235391,0.033392943,0.025704348,0.03481837,0.10265165,0.062884726,0.03634938,0.022305444,0.020122554,0.019424615,0.047284998,0.031547416,0.0138654085
723,0.004251613,0.0063723335,0.0037975574,0.020320842,0.047759194,0.06841938,0.16048717,0.14587788,0.1445518,0.007524038,0.14909457,0.033357687,0.030712595,0.06703392,0.11043941
724,0.010829477,0.00621934,0.0055565936,0.028931035,0.028386999,0.06553654,0.06443916,0.063531905,0.04813523,0.03649435,0.1916715,0.0804382,0.14248672,0.13353252,0.09381039
725,0.014982957,0.021408636,0.01943289,0.036691386,0.016746007,0.02941912,0.088427715,0.11668824,0.058882546,0.035942536,0.09872858,0.1713097,0.112617604,0.12492806,0.05379395
726,0.027405152,0.032248333,0.028255481,0.03445017,0.053751003,0.08357291,0.22158891,0.17083685,0.12274185,0.06985863,0.00044054785,0.0002444107,0.06389399,0.05631078,0.034401085
