42052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2751,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30957,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11684,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17978,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20790,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36753,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28638,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23894,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7503,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43243,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29694,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35532,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37037,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26718,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1599,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7356,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23397,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27823,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23708,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12280,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14541,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3859,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12065,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42619,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41070,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7133,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17319,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26178,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44426,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23637,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5969,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30683,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32321,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13902,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11605,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21681,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33951,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18633,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9433,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26618,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6896,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10246,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30818,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22547,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24478,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20780,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33089,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32220,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34312,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4887,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7674,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31734,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42541,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3591,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3652,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43491,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19606,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40027,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45109,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41984,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2933,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28498,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35180,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7483,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15057,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20510,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34831,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14126,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31743,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27311,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15935,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16381,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14463,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31541,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2300,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32926,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29089,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24321,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18795,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4320,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22658,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30863,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13038,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31147,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39540,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40798,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16352,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2887,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5693,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
496,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13081,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45474,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4412,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31992,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36565,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25450,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5849,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37208,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35810,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41311,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28780,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36556,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35292,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10917,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42851,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3471,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27586,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31406,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30681,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46361,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15410,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15107,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31852,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27540,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43512,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20464,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31519,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45522,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16607,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13391,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17489,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45049,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3910,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18099,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26564,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35139,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41283,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45589,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27747,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12795,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22318,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9890,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38540,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42314,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43684,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
230,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36990,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16840,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39336,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38740,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41398,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8338,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29865,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40561,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17247,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13968,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41241,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40503,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28330,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29447,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22339,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29562,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12799,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11934,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31042,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44118,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5643,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
357,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40428,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11031,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9770,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42862,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16540,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14527,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
