,target_exercise_id_231,target_exercise_id_243,target_exercise_id_245,target_exercise_id_1863,target_exercise_id_3395,target_exercise_id_3396,target_exercise_id_3397,target_exercise_id_3398,target_exercise_id_3399,target_exercise_id_3402,target_exercise_id_3421,target_exercise_id_3422,target_exercise_id_4273,target_exercise_id_4274,target_exercise_id_4275
26633,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38457,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30440,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16967,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16040,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40900,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14603,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3027,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22680,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21016,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26168,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1790,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19606,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42594,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31581,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40972,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18290,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30053,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6492,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17642,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18152,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21938,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39867,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5494,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6159,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44064,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37114,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1521,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41903,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13837,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10270,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38902,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6209,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1380,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
277,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19830,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28865,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10920,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24726,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15790,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41722,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22096,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24399,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43751,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37896,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5540,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12809,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3147,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23870,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30794,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41980,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38886,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35604,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38474,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44128,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14960,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6424,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27137,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10457,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3271,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19612,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43788,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44685,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22795,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38762,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38858,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46370,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28877,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36650,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18242,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24589,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2763,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32451,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25099,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38086,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30093,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26433,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27198,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45156,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25477,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43775,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19782,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2430,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4350,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31828,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42884,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36495,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28556,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22691,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3974,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37426,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38060,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6907,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35590,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18753,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18030,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28432,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3565,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11827,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17584,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15514,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31687,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36715,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40368,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32083,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23092,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31762,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3057,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15890,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36980,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33346,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37362,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40734,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33535,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46381,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41611,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32633,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7560,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4365,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41364,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14421,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5490,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41746,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33921,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31945,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41173,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7373,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43870,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43531,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16787,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35340,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21267,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33771,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40068,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3797,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7837,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23389,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38507,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15723,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21361,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20029,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38465,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4148,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20678,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16517,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5756,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5640,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14031,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28150,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15446,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15762,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12605,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13238,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9647,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12542,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21738,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10218,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15886,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45521,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16782,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37601,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22219,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13458,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
