41217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31281,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32316,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38361,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7821,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3383,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40091,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43241,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44797,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36706,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6986,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3043,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19740,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9876,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15868,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29912,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43056,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23806,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45364,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34081,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13050,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40126,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6398,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9920,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25597,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28804,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13493,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24986,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16492,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37451,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26470,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13238,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44303,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3516,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8660,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9541,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36510,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8814,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45522,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7681,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19643,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28912,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44164,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23781,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41433,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27540,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24840,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31020,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18376,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9650,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35904,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29971,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39701,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43988,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22590,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29849,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34720,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33027,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29446,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16700,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35610,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18650,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20569,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17168,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43172,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39119,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37851,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9014,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13567,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20418,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26693,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10418,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39280,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4683,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41151,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40729,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5838,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24569,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29262,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35276,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29048,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33430,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9886,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1530,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24809,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28741,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38791,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44716,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5101,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30660,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39806,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38404,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8746,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16128,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22120,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21946,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24129,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15118,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9604,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38367,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21033,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42534,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29145,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18147,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28960,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29946,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37030,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10489,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33552,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17719,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11980,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2303,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20690,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40640,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27768,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24490,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22722,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22299,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19627,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39288,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10910,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43518,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4514,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32562,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14634,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18950,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16371,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15560,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38082,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30751,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33609,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21983,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2505,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30932,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41612,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45826,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29406,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14020,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35257,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9206,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31460,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24813,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6574,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13262,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16683,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30248,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22513,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6980,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35682,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14629,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32197,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27557,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24040,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33465,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25712,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5249,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22426,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5087,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40159,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11591,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28832,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36343,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20134,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7434,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31314,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37969,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45822,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
